id,X34_diff
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.01
11994,0.01
11995,0.009999999999999998
11996,0.020000000000000004
11997,0.009999999999999995
11998,0.020000000000000004
11999,0.03
12000,0.039999999999999994
12001,0.06
12002,0.09
12003,0.15000000000000002
12004,0.15999999999999998
12005,0.19000000000000006
12006,0.16999999999999993
12007,0.18999999999999995
12008,0.14000000000000012
12009,0.17999999999999994
12010,0.18999999999999995
12011,0.15000000000000013
12012,0.10999999999999988
12013,0.13000000000000012
12014,0.19999999999999973
12015,0.23000000000000043
12016,0.1299999999999999
12017,0.1200000000000001
12018,0.07999999999999963
12019,0.10000000000000009
12020,0.1499999999999999
12021,0.14000000000000012
12022,0.2999999999999998
12023,0.41000000000000014
12024,0.2400000000000002
12025,0.2999999999999998
12026,0.23000000000000043
12027,0.25
12028,0.3099999999999996
12029,0.33000000000000007
12030,0.3099999999999996
12031,0.4900000000000002
12032,0.5700000000000003
12033,0.45999999999999996
12034,0.41999999999999993
12035,0.3100000000000005
12036,0.3699999999999992
12037,0.27999999999999936
12038,0.1800000000000015
12039,0.22999999999999865
12040,0.13000000000000078
12041,0.16000000000000014
12042,0.14000000000000057
12043,0.08999999999999986
12044,0.08999999999999986
12045,0.09999999999999964
12046,0.09999999999999964
12047,0.0600000000000005
12048,0.07000000000000028
12049,0.03999999999999915
12050,0.120000000000001
12051,0.10999999999999943
12052,0.08999999999999986
12053,0.08000000000000007
12054,0.10999999999999943
12055,0.14000000000000057
12056,0.15000000000000036
12057,0.10999999999999943
12058,0.07000000000000028
12059,0.0600000000000005
12060,0.03999999999999915
12061,0.040000000000000924
12062,0.049999999999998934
12063,0.030000000000001137
12064,0.019999999999999574
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,0.0
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.0
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.01
12133,0.019999999999999997
12134,0.03
12135,0.06
12136,0.07
12137,0.09999999999999998
12138,0.11000000000000004
12139,0.12
12140,0.16999999999999993
12141,0.17000000000000004
12142,0.19000000000000006
12143,0.22999999999999998
12144,0.24
12145,0.27
12146,0.29000000000000004
12147,0.31000000000000005
12148,0.33000000000000007
12149,0.34999999999999964
12150,0.38000000000000034
12151,0.4099999999999997
12152,0.4099999999999997
12153,0.4200000000000008
12154,0.45999999999999996
12155,0.45999999999999996
12156,0.46999999999999975
12157,0.47999999999999954
12158,0.5
12159,0.5300000000000002
12160,0.5500000000000007
12161,0.28999999999999915
12162,0.16999999999999993
12163,0.15000000000000036
12164,0.28999999999999915
12165,0.1800000000000015
12166,0.1899999999999995
12167,0.5199999999999996
12168,0.5600000000000005
12169,0.6099999999999994
12170,0.39000000000000057
12171,0.28999999999999915
12172,0.4900000000000002
12173,0.25
12174,0.2699999999999996
12175,0.16000000000000014
12176,0.14000000000000057
12177,0.13000000000000078
12178,0.09999999999999964
12179,0.15000000000000036
12180,0.27999999999999936
12181,0.13000000000000078
12182,0.27999999999999936
12183,0.4299999999999997
12184,0.2400000000000002
12185,0.09999999999999964
12186,0.0600000000000005
12187,0.129999999999999
12188,0.20000000000000107
12189,0.10999999999999943
12190,0.0600000000000005
12191,0.10999999999999943
12192,0.120000000000001
12193,0.05999999999999872
12194,0.05000000000000071
12195,0.0600000000000005
12196,0.049999999999998934
12197,0.040000000000000924
12198,0.05000000000000071
12199,0.05999999999999872
12200,0.08000000000000185
12201,0.17999999999999972
12202,0.05999999999999872
12203,0.03999999999999915
12204,0.03999999999999915
12205,0.08000000000000185
12206,0.0799999999999983
12207,0.030000000000001137
12208,0.019999999999999574
12209,0.010000000000001563
12210,0.0
12211,0.0
12212,0.0
12213,0.0
12214,0.0
12215,0.0
12216,0.0
12217,0.0
12218,0.0
12219,0.0
12220,0.0
12221,0.0
12222,0.0
12223,0.0
12224,0.0
12225,0.0
12226,0.0
12227,0.0
12228,0.0
12229,0.0
12230,0.0
12231,0.0
12232,0.0
12233,0.0
12234,0.0
12235,0.0
12236,0.0
12237,0.0
12238,0.0
12239,0.0
12240,0.0
12241,0.0
12242,0.0
12243,0.0
12244,0.0
12245,0.0
12246,0.0
12247,0.0
12248,0.0
12249,0.0
12250,0.0
12251,0.0
12252,0.0
12253,0.0
12254,0.0
12255,0.0
12256,0.0
12257,0.0
12258,0.0
12259,0.0
12260,0.0
12261,0.0
12262,0.0
12263,0.0
12264,0.0
12265,0.0
12266,0.0
12267,0.0
12268,0.0
12269,0.0
12270,0.0
12271,0.0
12272,0.0
12273,0.0
12274,0.0
12275,0.0
12276,0.01
12277,0.03
12278,0.04
12279,0.05
12280,0.07
12281,0.08999999999999997
12282,0.06
12283,0.07
12284,0.06
12285,0.06000000000000005
12286,0.06999999999999995
12287,0.10999999999999999
12288,0.13
12289,0.15000000000000002
12290,0.15999999999999992
12291,0.15000000000000013
12292,0.15999999999999992
12293,0.15999999999999992
12294,0.16000000000000014
12295,0.18999999999999995
12296,0.22999999999999998
12297,0.25
12298,0.20999999999999996
12299,0.3200000000000003
12300,0.41999999999999993
12301,0.52
12302,0.3900000000000001
12303,0.5499999999999998
12304,0.3799999999999999
12305,0.33000000000000007
12306,0.5499999999999998
12307,0.5899999999999999
12308,0.5200000000000005
12309,0.4900000000000002
12310,0.3699999999999992
12311,0.2900000000000009
12312,0.27999999999999936
12313,0.3000000000000007
12314,0.25
12315,0.22999999999999865
12316,0.4400000000000013
12317,0.3999999999999986
12318,0.2900000000000009
12319,0.5600000000000005
12320,0.29999999999999893
12321,0.4900000000000002
12322,0.5800000000000001
12323,0.5999999999999996
12324,0.41000000000000014
12325,0.4900000000000002
12326,0.2900000000000009
12327,0.3199999999999985
12328,0.34000000000000163
12329,0.25
12330,0.21999999999999886
12331,0.21000000000000085
12332,0.21999999999999886
12333,0.26000000000000156
12334,0.3299999999999983
12335,0.1700000000000017
12336,0.16000000000000014
12337,0.16999999999999815
12338,0.19000000000000128
12339,0.18999999999999773
12340,0.2900000000000027
12341,0.14999999999999858
12342,0.10000000000000142
12343,0.10999999999999943
12344,0.09999999999999787
12345,0.11000000000000298
12346,0.08999999999999986
12347,0.10999999999999943
12348,0.120000000000001
12349,0.0799999999999983
12350,0.05000000000000071
12351,0.019999999999999574
12352,0.030000000000001137
12353,0.00999999999999801
12354,0.010000000000001563
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.01
12423,0.01
12424,0.009999999999999998
12425,0.010000000000000002
12426,0.019999999999999997
12427,0.020000000000000004
12428,0.039999999999999994
12429,0.04000000000000001
12430,0.04000000000000001
12431,0.06
12432,0.06
12433,0.04999999999999999
12434,0.03999999999999998
12435,0.040000000000000036
12436,0.04999999999999999
12437,0.06000000000000005
12438,0.09999999999999998
12439,0.08999999999999997
12440,0.10999999999999999
12441,0.16000000000000003
12442,0.1399999999999999
12443,0.19000000000000017
12444,0.1499999999999999
12445,0.1200000000000001
12446,0.11999999999999988
12447,0.1399999999999999
12448,0.18000000000000016
12449,0.1299999999999999
12450,0.10000000000000009
12451,0.10000000000000009
12452,0.10000000000000009
12453,0.10999999999999988
12454,0.1299999999999999
12455,0.1299999999999999
12456,0.13000000000000034
12457,0.11999999999999966
12458,0.1499999999999999
12459,0.29000000000000004
12460,0.30000000000000027
12461,0.24999999999999956
12462,0.20999999999999996
12463,0.20999999999999996
12464,0.1900000000000004
12465,0.17999999999999972
12466,0.16999999999999993
12467,0.1200000000000001
12468,0.08999999999999986
12469,0.10000000000000053
12470,0.07000000000000028
12471,0.07999999999999918
12472,0.07000000000000028
12473,0.08000000000000007
12474,0.09999999999999964
12475,0.11000000000000032
12476,0.1200000000000001
12477,0.11000000000000032
12478,0.10999999999999943
12479,0.11000000000000032
12480,0.11000000000000032
12481,0.10999999999999943
12482,0.1200000000000001
12483,0.1200000000000001
12484,0.11000000000000032
12485,0.13999999999999968
12486,0.15000000000000036
12487,0.14999999999999947
12488,0.15000000000000036
12489,0.09999999999999964
12490,0.07000000000000028
12491,0.04999999999999982
12492,0.03000000000000025
12493,0.019999999999999574
12494,0.009999999999999787
12495,0.0
12496,0.0
12497,0.0
12498,0.0
12499,0.0
12500,0.0
12501,0.0
12502,0.0
12503,0.0
12504,0.0
12505,0.0
12506,0.0
12507,0.0
12508,0.0
12509,0.0
12510,0.0
12511,0.0
12512,0.0
12513,0.0
12514,0.0
12515,0.0
12516,0.0
12517,0.0
12518,0.0
12519,0.0
12520,0.0
12521,0.0
12522,0.0
12523,0.0
12524,0.0
12525,0.0
12526,0.0
12527,0.0
12528,0.0
12529,0.0
12530,0.0
12531,0.0
12532,0.0
12533,0.0
12534,0.0
12535,0.0
12536,0.0
12537,0.0
12538,0.0
12539,0.0
12540,0.0
12541,0.0
12542,0.0
12543,0.0
12544,0.0
12545,0.0
12546,0.0
12547,0.0
12548,0.0
12549,0.0
12550,0.0
12551,0.0
12552,0.0
12553,0.0
12554,0.0
12555,0.0
12556,0.0
12557,0.0
12558,0.0
12559,0.0
12560,0.0
12561,0.0
12562,0.0
12563,0.0
12564,0.0
12565,0.02
12566,0.02
12567,0.019999999999999997
12568,0.020000000000000004
12569,0.039999999999999994
12570,0.04000000000000001
12571,0.01999999999999999
12572,0.020000000000000018
12573,0.009999999999999981
12574,0.03
12575,0.020000000000000018
12576,0.02999999999999997
12577,0.07
12578,0.08000000000000002
12579,0.06
12580,0.050000000000000044
12581,0.04999999999999993
12582,0.06000000000000005
12583,0.09999999999999998
12584,0.10999999999999999
12585,0.13
12586,0.15999999999999992
12587,0.26
12588,0.40000000000000013
12589,0.47999999999999976
12590,0.4500000000000002
12591,0.3700000000000001
12592,0.46999999999999975
12593,0.4500000000000002
12594,0.41999999999999993
12595,0.2999999999999998
12596,0.20000000000000018
12597,0.3600000000000003
12598,0.39999999999999947
12599,0.6299999999999999
12600,0.3800000000000008
12601,0.2599999999999998
12602,0.2400000000000002
12603,0.1899999999999995
12604,0.13999999999999968
12605,0.46999999999999975
12606,0.39000000000000057
12607,0.2400000000000002
12608,0.41000000000000014
12609,0.6500000000000004
12610,0.629999999999999
12611,0.40000000000000036
12612,0.5800000000000001
12613,0.5700000000000003
12614,0.41999999999999993
12615,0.33999999999999986
12616,0.2599999999999998
12617,0.1899999999999995
12618,0.16999999999999993
12619,0.19000000000000128
12620,0.3099999999999987
12621,0.3100000000000005
12622,0.39000000000000057
12623,0.25
12624,0.4399999999999995
12625,0.3699999999999992
12626,0.370000000000001
12627,0.3299999999999983
12628,0.3000000000000007
12629,0.28000000000000114
12630,0.25
12631,0.21999999999999886
12632,0.22000000000000242
12633,0.17999999999999972
12634,0.17999999999999972
12635,0.10999999999999943
12636,0.09999999999999787
12637,0.09000000000000341
12638,0.05999999999999872
12639,0.05000000000000071
12640,0.03999999999999915
12641,0.019999999999999574
12642,0.0
12643,0.0
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.01
12709,0.019999999999999997
12710,0.03
12711,0.05
12712,0.06000000000000001
12713,0.07999999999999999
12714,0.09000000000000002
12715,0.12
12716,0.13999999999999996
12717,0.17000000000000004
12718,0.14
12719,0.13
12720,0.17999999999999994
12721,0.20999999999999996
12722,0.25
12723,0.30000000000000004
12724,0.31999999999999984
12725,0.3400000000000003
12726,0.3799999999999999
12727,0.3500000000000001
12728,0.16999999999999993
12729,0.2599999999999998
12730,0.29000000000000004
12731,0.4400000000000004
12732,0.46999999999999975
12733,0.4800000000000004
12734,0.5
12735,0.4899999999999993
12736,0.5100000000000007
12737,0.45999999999999996
12738,0.54
12739,0.33999999999999986
12740,0.33999999999999986
12741,0.3100000000000005
12742,0.3699999999999992
12743,0.4299999999999997
12744,0.5700000000000003
12745,0.5800000000000001
12746,0.5800000000000001
12747,0.4399999999999995
12748,0.34999999999999964
12749,0.370000000000001
12750,0.22000000000000064
12751,0.2599999999999998
12752,0.29999999999999893
12753,0.16999999999999993
12754,0.27000000000000135
12755,0.28999999999999915
12756,0.41999999999999993
12757,0.3000000000000007
12758,0.17999999999999972
12759,0.16999999999999993
12760,0.25
12761,0.29999999999999893
12762,0.22000000000000242
12763,0.21999999999999886
12764,0.16999999999999815
12765,0.14000000000000057
12766,0.23000000000000043
12767,0.15000000000000213
12768,0.03999999999999915
12769,0.2699999999999996
12770,0.25
12771,0.21999999999999886
12772,0.10999999999999943
12773,0.060000000000002274
12774,0.05000000000000071
12775,0.029999999999997584
12776,0.03999999999999915
12777,0.05000000000000071
12778,0.07000000000000028
12779,0.03999999999999915
12780,0.0400000000000027
12781,0.04999999999999716
12782,0.030000000000001137
12783,0.03999999999999915
12784,0.0400000000000027
12785,0.019999999999999574
12786,0.019999999999999574
12787,0.00999999999999801
12788,0.0
12789,0.0
12790,0.0
12791,0.0
12792,0.0
12793,0.0
12794,0.0
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,0.0
12810,0.0
12811,0.0
12812,0.0
12813,0.0
12814,0.0
12815,0.0
12816,0.0
12817,0.0
12818,0.0
12819,0.0
12820,0.0
12821,0.0
12822,0.0
12823,0.0
12824,0.0
12825,0.0
12826,0.0
12827,0.0
12828,0.0
12829,0.0
12830,0.0
12831,0.0
12832,0.0
12833,0.0
12834,0.0
12835,0.0
12836,0.0
12837,0.0
12838,0.0
12839,0.0
12840,0.0
12841,0.0
12842,0.0
12843,0.0
12844,0.0
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,0.0
12852,0.01
12853,0.019999999999999997
12854,0.03
12855,0.04000000000000001
12856,0.04999999999999999
12857,0.06
12858,0.07000000000000003
12859,0.09999999999999998
12860,0.12
12861,0.10999999999999999
12862,0.09999999999999998
12863,0.15000000000000002
12864,0.19000000000000006
12865,0.31000000000000005
12866,0.2699999999999998
12867,0.32000000000000006
12868,0.30000000000000004
12869,0.3599999999999999
12870,0.3500000000000001
12871,0.3599999999999999
12872,0.38000000000000034
12873,0.4399999999999995
12874,0.41999999999999993
12875,0.40000000000000036
12876,0.4900000000000002
12877,0.4299999999999997
12878,0.46999999999999975
12879,0.5
12880,0.4300000000000006
12881,0.5099999999999998
12882,0.5900000000000007
12883,0.46999999999999886
12884,0.4900000000000002
12885,0.5800000000000001
12886,0.6199999999999992
12887,0.5900000000000016
12888,0.5999999999999996
12889,0.6399999999999988
12890,0.6600000000000001
12891,0.6300000000000008
12892,0.6500000000000004
12893,0.6600000000000001
12894,0.629999999999999
12895,0.6100000000000012
12896,0.6400000000000006
12897,0.6099999999999994
12898,0.5999999999999979
12899,0.5899999999999999
12900,0.5899999999999999
12901,0.5800000000000018
12902,0.5700000000000003
12903,0.4399999999999977
12904,0.5400000000000027
12905,0.5
12906,0.4599999999999973
12907,0.46000000000000085
12908,0.46000000000000085
12909,0.4299999999999997
12910,0.41000000000000014
12911,0.3999999999999986
12912,0.38000000000000256
12913,0.34999999999999787
12914,0.2900000000000027
12915,0.31999999999999673
12916,0.240000000000002
12917,0.23000000000000043
12918,0.23000000000000043
12919,0.21999999999999886
12920,0.19000000000000128
12921,0.16999999999999815
12922,0.15000000000000213
12923,0.129999999999999
12924,0.10999999999999943
12925,0.08999999999999986
12926,0.07000000000000028
12927,0.05000000000000071
12928,0.019999999999999574
12929,0.019999999999999574
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.01
12997,0.019999999999999997
12998,0.04000000000000001
12999,0.04999999999999999
13000,0.05000000000000002
13001,0.07999999999999999
13002,0.09999999999999998
13003,0.14
13004,0.17000000000000004
13005,0.20999999999999996
13006,0.2300000000000001
13007,0.22999999999999998
13008,0.22999999999999998
13009,0.20999999999999996
13010,0.16999999999999993
13011,0.2200000000000002
13012,0.25
13013,0.31999999999999984
13014,0.3599999999999999
13015,0.3900000000000001
13016,0.3900000000000001
13017,0.3899999999999997
13018,0.3700000000000001
13019,0.40000000000000036
13020,0.4899999999999993
13021,0.47000000000000064
13022,0.4900000000000002
13023,0.5
13024,0.5199999999999996
13025,0.5299999999999994
13026,0.5400000000000009
13027,0.5600000000000005
13028,0.5699999999999985
13029,0.5800000000000001
13030,0.5800000000000001
13031,0.5800000000000001
13032,0.5999999999999996
13033,0.5700000000000003
13034,0.39000000000000057
13035,0.5500000000000007
13036,0.5800000000000001
13037,0.33000000000000007
13038,0.5399999999999991
13039,0.5500000000000007
13040,0.5399999999999991
13041,0.5
13042,0.39000000000000057
13043,0.5300000000000011
