id,Y18
15377,25.0251
15378,24.7442
15379,24.563
15380,24.489
15381,24.4157
15382,24.418
15383,24.3707
15384,24.2228
15385,24.1386
15386,24.0593
15387,23.8507
15388,23.7742
15389,23.6679
15390,23.584
15391,23.4898
15392,23.4528
15393,23.4101
15394,23.4254
15395,23.3778
15396,23.3397
15397,23.2846
15398,23.2209
15399,23.2122
15400,23.1704
15401,23.1606
15402,23.1143
15403,23.066
15404,23.0201
15405,22.9822
15406,22.9522
15407,22.8977
15408,22.2664
15409,22.2533
15410,22.2535
15411,22.2815
15412,22.2814
15413,22.2502
15414,22.2299
15415,22.1721
15416,22.1483
15417,22.1295
15418,22.1045
15419,22.1035
15420,22.0833
15421,22.0695
15422,22.0518
15423,22.0559
15424,22.0553
15425,22.0323
15426,22.0771
15427,22.0822
15428,22.1473
15429,22.2366
15430,22.3358
15431,22.437
15432,22.5461
15433,22.6352
15434,22.7515
15435,22.9306
15436,23.0962
15437,23.2113
15438,23.3187
15439,23.3886
15440,23.408
15441,23.4223
15442,23.3874
15443,23.378
15444,23.3818
15445,23.3841
15446,23.3541
15447,23.3499
15448,23.3914
15449,23.4266
15450,23.4644
15451,23.4866
15452,23.5081
15453,23.5625
15454,23.6337
15455,23.7561
15456,23.9128
15457,24.0472
15458,24.1162
15459,24.3217
15460,24.6932
15461,24.9106
15462,24.8819
15463,24.8976
15464,25.8154
15465,25.9047
15466,26.8732
15467,26.5209
15468,27.122
15469,27.4231
15470,28.7973
15471,29.2762
15472,29.4423
15473,30.7946
15474,30.6687
15475,30.8357
15476,30.881
15477,31.7393
15478,30.2278
15479,31.2554
15480,31.5325
15481,32.6648
15482,32.5299
15483,32.3482
15484,32.5566
15485,32.4932
15486,32.7137
15487,32.8223
15488,32.9184
15489,32.5493
15490,32.2986
15491,31.9731
15492,32.2413
15493,31.9358
15494,31.529
15495,31.0546
15496,30.8323
15497,30.5761
15498,30.1511
15499,29.4671
15500,28.1894
15501,27.5246
15502,26.9474
15503,26.1632
15504,26.1621
15505,25.8813
15506,25.608
15507,25.3782
15508,25.4275
15509,25.2743
15510,24.6825
15511,23.9935
15512,23.6435
15513,23.4352
15514,23.2904
15515,23.3026
15516,23.1746
15517,23.1893
15518,23.2579
15519,23.26
15520,23.3378
15521,23.3779
15522,23.419
15523,23.3876
15524,23.3662
15525,23.3617
15526,23.3482
15527,23.3201
15528,23.3057
15529,23.2748
15530,23.2602
15531,23.1985
15532,23.123
15533,23.0625
15534,22.9927
15535,22.9531
15536,22.8649
15537,22.8251
15538,22.8069
15539,22.7798
15540,22.7578
15541,22.7391
15542,22.726
15543,22.7162
15544,22.7024
15545,22.6707
15546,22.6777
15547,22.6559
15548,22.6349
15549,22.6309
15550,22.6458
15551,22.5915
15552,22.16
15553,22.1914
15554,22.2232
15555,22.2143
15556,22.2183
15557,22.2592
15558,22.286
15559,22.327
15560,22.3472
15561,22.3501
15562,22.3154
15563,22.3163
15564,22.2938
15565,22.2614
15566,22.2388
15567,22.2293
15568,22.2141
15569,22.1951
15570,22.2225
15571,22.2587
15572,22.3391
15573,22.3818
15574,22.4503
15575,22.5431
15576,22.6412
15577,22.7579
15578,22.9006
15579,23.05
15580,23.2226
15581,23.3907
15582,23.4445
15583,23.4889
15584,23.5396
15585,23.5508
15586,23.5587
15587,23.5546
15588,23.5224
15589,23.5201
15590,23.5062
15591,23.4989
15592,23.511
15593,23.5169
15594,23.5603
15595,23.6254
15596,23.7094
15597,23.7738
15598,23.8763
15599,23.8867
15600,24.0827
15601,24.2654
15602,24.8937
15603,25.2141
15604,25.4036
15605,25.884
15606,26.4625
15607,26.5576
15608,27.2563
15609,27.7751
15610,28.8625
15611,30.1268
15612,29.7851
15613,30.7276
15614,31.7159
15615,31.5853
15616,32.694
15617,32.7293
15618,32.626
15619,32.5684
15620,32.3594
15621,32.1432
15622,32.0468
15623,31.607
15624,31.5733
15625,31.2881
15626,31.3099
15627,31.3468
15628,31.475
15629,31.1307
15630,30.9576
15631,30.7339
15632,30.5599
15633,30.6731
15634,30.5533
15635,30.5329
15636,30.4654
15637,30.3958
15638,30.0632
15639,29.9971
15640,29.9858
15641,29.9189
15642,29.7056
15643,29.8702
15644,29.7044
15645,29.6872
15646,29.6025
15647,29.7213
15648,29.5488
15649,29.4458
15650,29.364
15651,29.2818
15652,29.1254
15653,28.9706
15654,28.9512
15655,28.7885
15656,28.5825
15657,28.4355
15658,28.2776
15659,27.9505
15660,27.6678
15661,27.3329
15662,27.1174
15663,27.0213
15664,27.0059
15665,26.8904
15666,26.7674
15667,26.6132
15668,26.3777
15669,26.2833
15670,26.11
15671,26.0184
15672,25.992
15673,26.0383
15674,26.0383
15675,26.2395
15676,26.2461
15677,26.153
15678,26.0681
15679,25.8698
15680,25.9842
15681,25.9918
15682,26.1033
15683,25.8822
15684,25.7387
15685,26.0317
15686,26.2078
15687,26.2763
15688,26.3373
15689,26.4176
15690,26.619
15691,26.5927
15692,26.7407
15693,26.5064
15694,26.3358
15695,26.6516
15696,27.3033
15697,27.4869
15698,27.8168
15699,27.9254
15700,28.149
15701,28.2878
15702,28.053
15703,28.1396
15704,28.4659
15705,28.4474
15706,28.5753
15707,28.1562
15708,27.5762
15709,27.3061
15710,27.0554
15711,26.9805
15712,27.1715
15713,27.0851
15714,27.1149
15715,27.2915
15716,27.3745
15717,27.4831
15718,27.558
15719,27.8424
15720,27.8945
15721,28.0339
15722,28.2461
15723,28.2565
15724,28.6899
15725,28.9306
15726,29.0513
15727,29.5565
15728,29.602
15729,29.4425
15730,29.4392
15731,29.4219
15732,29.0926
15733,28.8114
15734,28.3499
15735,28.3665
15736,28.3373
15737,28.1927
15738,28.0294
15739,27.8639
15740,27.553
15741,27.2206
15742,27.2903
15743,27.6994
15744,27.366
15745,27.0869
15746,26.6824
15747,27.0638
15748,27.2232
15749,27.5456
15750,27.7901
15751,27.8945
15752,28.0112
15753,28.2617
15754,28.4816
15755,29.297
15756,29.5278
15757,29.9869
15758,30.7198
15759,31.2597
15760,31.4691
15761,31.6367
15762,32.1366
15763,32.7729
15764,33.2529
15765,33.5035
15766,33.7258
15767,34.0278
15768,34.4908
15769,34.6153
15770,34.5289
15771,34.5981
15772,34.498
15773,34.3543
15774,34.0032
15775,33.9247
15776,33.6768
15777,33.4483
15778,32.9929
15779,32.8419
15780,32.4634
15781,32.145
15782,30.6472
15783,30.5122
15784,30.1329
15785,29.1066
15786,28.7726
15787,28.5168
15788,27.7584
15789,27.5937
15790,27.4481
15791,26.9733
15792,27.0978
15793,27.0952
15794,26.6575
15795,26.9093
15796,26.5567
15797,26.2919
15798,26.2216
15799,25.8623
15800,25.7836
15801,26.2108
15802,26.0023
15803,26.0916
15804,25.806
15805,25.9574
15806,25.9362
15807,25.9338
15808,26.0259
15809,25.9341
15810,25.8781
15811,26.0461
15812,26.5786
15813,25.5478
15814,25.3303
15815,24.7065
15816,25.0553
15817,24.5771
15818,23.987
15819,23.4756
15820,23.4414
15821,23.2273
15822,23.2118
15823,23.1888
15824,23.1998
15825,23.1793
15826,22.9718
15827,22.9238
15828,23.0632
15829,23.1073
15830,23.5266
15831,24.0105
15832,23.9303
15833,23.5558
15834,23.2669
15835,23.1479
15836,23.1556
15837,22.9371
15838,22.9595
15839,22.8425
15840,23.6965
15841,23.5202
15842,23.4376
15843,23.3997
15844,23.2121
15845,23.076
15846,23.0228
15847,22.9406
15848,22.9167
15849,22.9419
15850,22.948
15851,22.9912
15852,22.9659
15853,22.9468
15854,22.9887
15855,23.0304
15856,23.0215
15857,22.9399
15858,22.9716
15859,22.9332
15860,22.8876
15861,22.9118
15862,22.9248
15863,22.9548
15864,22.901
15865,22.9153
15866,22.9158
15867,22.9835
15868,22.997
15869,22.9833
15870,22.9526
15871,22.9184
15872,22.9825
15873,22.9705
15874,23.0008
15875,22.8579
15876,22.8627
15877,22.8345
15878,22.8442
15879,22.8395
15880,22.9369
15881,23.2789
15882,23.4597
15883,23.5686
15884,23.7346
15885,23.9374
15886,24.0701
15887,24.2547
15888,24.5152
15889,24.8172
15890,25.3688
15891,25.8236
15892,26.3732
15893,27.0896
15894,27.5975
15895,27.6289
15896,28.6901
15897,28.5778
15898,28.7391
15899,30.1214
15900,29.8336
15901,30.1755
15902,29.9233
15903,29.9575
15904,30.1232
15905,30.6309
15906,31.1324
15907,31.1246
15908,31.2802
15909,31.8227
15910,32.2618
15911,32.0481
15912,32.3924
15913,32.3055
15914,32.442
15915,32.6819
15916,33.0212
15917,33.1871
15918,33.2426
15919,33.3682
15920,33.7316
15921,33.8812
15922,33.794
15923,33.811
15924,33.5532
15925,33.8526
15926,33.9625
15927,33.6724
15928,33.108
15929,32.5709
15930,32.3564
15931,31.8295
15932,31.5132
15933,31.1525
15934,30.6296
15935,30.1661
15936,30.1162
15937,29.6247
15938,29.1435
15939,28.67
15940,28.2631
15941,27.973
15942,27.6362
15943,27.2655
15944,27.3611
15945,26.9085
15946,26.6925
15947,26.6653
15948,26.1696
15949,26.1801
15950,26.0488
15951,25.7501
15952,25.5943
15953,25.5206
15954,25.299
15955,25.0459
15956,24.858
15957,24.7258
15958,24.59
15959,24.4579
15960,24.321
15961,24.268
15962,24.2615
15963,24.2352
15964,24.214
15965,24.1911
15966,24.0711
15967,23.9828
15968,23.9632
15969,23.8927
15970,23.8461
15971,23.8263
15972,23.7989
15973,23.7836
15974,23.7652
15975,23.7484
15976,23.7223
15977,23.7116
15978,23.6814
15979,23.6604
15980,23.6183
15981,23.6042
15982,23.5546
15983,23.5267
15984,23.3812
15985,23.37
15986,23.3788
15987,23.3753
15988,23.3346
15989,23.3756
15990,23.3602
15991,23.3699
15992,23.3868
15993,23.3611
15994,23.2988
15995,23.3432
15996,23.3062
15997,23.3129
15998,23.3238
15999,23.3591
16000,23.3648
16001,23.3583
16002,23.3558
16003,23.3447
16004,23.3598
16005,23.3748
16006,23.3994
16007,23.4351
16008,23.4747
16009,23.6517
16010,23.5868
16011,23.6317
16012,23.8048
16013,23.9897
16014,23.98
16015,23.9873
16016,23.7969
16017,23.6368
16018,23.47
16019,23.5358
16020,23.4062
16021,23.6725
16022,23.5361
16023,23.2329
16024,23.2407
16025,23.2717
16026,23.1612
16027,23.1157
16028,23.2087
16029,23.1624
16030,23.1572
16031,23.1588
16032,23.1452
16033,23.1768
16034,23.2052
16035,23.2713
16036,23.2975
16037,23.41
16038,23.4338
16039,23.4899
16040,23.6213
16041,23.6561
16042,23.7404
16043,24.3858
16044,24.2156
16045,24.3344
16046,24.5902
16047,24.4182
16048,24.5732
16049,24.5349
16050,25.1901
16051,26.0156
16052,26.983
16053,26.9577
16054,26.9128
16055,27.0319
16056,27.534
16057,27.4711
16058,28.4514
16059,28.366
16060,28.5502
16061,28.8271
16062,29.087
16063,29.4753
16064,29.5951
16065,29.5377
16066,29.8863
16067,30.0835
16068,30.0492
16069,30.0116
16070,30.0349
16071,29.9715
16072,30.0347
16073,30.0671
16074,29.5506
16075,29.7397
16076,29.3886
16077,29.5958
16078,29.1609
16079,29.1737
16080,28.8868
16081,29.1738
16082,28.8645
16083,29.129
16084,28.4575
16085,27.8053
16086,27.6869
16087,27.2932
16088,27.1295
16089,26.9609
16090,26.7318
16091,26.4405
16092,26.2248
16093,25.9605
16094,25.7284
16095,25.561
16096,25.4377
16097,25.2561
16098,25.1021
16099,25.0221
16100,24.9072
16101,24.8048
16102,24.7323
16103,24.6302
16104,24.5975
16105,24.6367
16106,24.52
16107,24.3416
16108,24.2308
16109,24.0596
16110,24.0099
16111,23.9037
16112,23.8347
16113,23.9154
16114,23.9753
16115,23.9151
16116,23.8038
16117,23.8015
16118,23.8039
16119,23.7288
16120,23.6975
16121,23.6741
16122,23.6476
16123,23.6618
16124,23.6545
16125,23.6158
16126,23.597
16127,23.5687
16128,23.6118
16129,23.6019
16130,23.5409
16131,23.5682
16132,23.5859
16133,23.6223
16134,23.55
16135,23.5339
16136,23.5368
16137,23.5538
16138,23.5262
16139,23.5042
16140,23.5459
16141,23.5455
16142,23.5907
16143,23.6371
16144,23.5805
16145,23.5256
16146,23.4689
16147,23.4143
16148,23.3729
16149,23.4012
16150,23.4069
16151,23.4569
16152,23.4852
16153,23.5176
16154,23.5832
16155,23.6089
16156,23.6681
16157,23.7343
16158,23.8441
16159,23.9379
16160,24.0318
16161,24.1444
16162,24.2195
16163,24.2843
16164,24.303
16165,24.336
16166,24.3144
16167,24.258
16168,24.2123
16169,24.1969
16170,24.2354
16171,24.2769
16172,24.6322
16173,24.7071
16174,24.3216
16175,24.5367
16176,25.0284
16177,25.355
16178,26.1316
16179,26.8448
16180,27.6665
16181,28.4807
16182,29.598
16183,31.0845
16184,30.9374
16185,31.3143
16186,32.2613
16187,32.8608
16188,33.7472
16189,34.4706
16190,34.9895
16191,35.2141
16192,35.6773
16193,35.8056
16194,36.2745
16195,36.3159
16196,36.3456
16197,36.6422
16198,37.1616
16199,37.6616
16200,37.6606
16201,37.6425
16202,37.6992
16203,37.899
16204,37.9231
16205,38.0423
16206,38.2525
16207,37.8217
16208,37.2662
16209,37.565
16210,37.5789
16211,37.5039
16212,37.3597
16213,37.416
16214,37.4515
16215,37.2009
16216,37.0765
16217,36.8934
16218,36.4204
16219,36.339
16220,36.406
16221,36.3686
16222,36.2514
16223,36.1038
16224,35.9271
16225,35.1887
16226,34.2986
16227,33.8369
16228,33.1504
16229,32.7097
16230,32.4107
16231,32.082
16232,31.8075
16233,30.8382
16234,30.5759
16235,30.447
16236,30.0337
16237,29.9328
16238,29.4374
16239,29.1914
16240,28.9659
16241,28.7371
16242,28.6014
16243,28.5182
16244,28.1199
16245,27.8668
16246,27.6661
16247,27.5162
16248,27.3588
16249,27.0837
16250,26.9055
16251,26.7415
16252,26.5381
16253,26.4036
16254,26.3229
16255,26.2272
16256,26.2056
16257,26.2256
16258,26.231
16259,26.1773
16260,26.0859
16261,26.1079
16262,26.0731
16263,25.9702
16264,25.9008
16265,26.0967
16266,26.1082
16267,26.3986
16268,26.5554
16269,26.4235
16270,26.3654
16271,26.4799
