id,Y18
15380,24.4718
15381,24.3756
15382,24.3572
15383,24.321
15384,24.2024
15385,24.121
15386,24.0503
15387,23.9558
15388,23.9131
15389,23.8911
15390,23.8613
15391,23.8389
15392,23.8013
15393,23.7257
15394,23.684
15395,23.6903
15396,23.6894
15397,23.6136
15398,23.6223
15399,23.5553
15400,23.4338
15401,23.4346
15402,23.4224
15403,23.3296
15404,23.2252
15405,23.2038
15406,23.204
15407,23.1176
15408,23.2348
15409,23.2036
15410,23.1113
15411,23.1604
15412,23.1123
15413,23.0475
15414,23.1186
15415,23.0032
15416,23.0024
15417,23.0245
15418,22.912
15419,22.9451
15420,22.8344
15421,22.8121
15422,22.785
15423,22.7902
15424,22.765
15425,22.7661
15426,22.7665
15427,22.7696
15428,22.7464
15429,22.7756
15430,22.7239
15431,22.6863
15432,22.7256
15433,22.6925
15434,22.7104
15435,22.7732
15436,22.7965
15437,22.8059
15438,22.8477
15439,22.8838
15440,22.8288
15441,22.8716
15442,22.8443
15443,22.8519
15444,22.8566
15445,22.8594
15446,22.8922
15447,22.916
15448,23.0167
15449,23.1007
15450,23.1836
15451,23.2884
15452,23.4022
15453,23.5745
15454,23.6826
15455,23.8381
15456,24.073
15457,24.3358
15458,24.5355
15459,24.7753
15460,25.209
15461,25.4909
15462,25.7597
15463,26.2342
15464,26.6937
15465,26.841
15466,27.1281
15467,27.1487
15468,27.1171
15469,27.3118
15470,27.5164
15471,28.1124
15472,29.6309
15473,30.1755
15474,30.4145
15475,31.1227
15476,32.2672
15477,32.9596
15478,32.6856
15479,32.5513
15480,33.0107
15481,33.5637
15482,34.0459
15483,34.3567
15484,34.3453
15485,33.8542
15486,33.1601
15487,32.5168
15488,31.9519
15489,31.4541
15490,31.2707
15491,31.1199
15492,30.8222
15493,30.554
15494,30.3473
15495,30.1408
15496,29.9104
15497,29.5723
15498,29.1826
15499,28.749
15500,27.8085
15501,27.5035
15502,27.1352
15503,26.8034
15504,26.4883
15505,26.2195
15506,25.9869
15507,25.4966
15508,25.3923
15509,25.3229
15510,25.1983
15511,24.6962
15512,24.4412
15513,24.275
15514,24.1501
15515,24.0612
15516,23.7967
15517,23.6094
15518,23.5623
15519,23.431
15520,23.4635
15521,23.5436
15522,23.4831
15523,23.3513
15524,23.3439
15525,23.2468
15526,23.2531
15527,23.2409
15528,23.2301
15529,23.1443
15530,23.1074
15531,23.0591
15532,23.0316
15533,23.0154
15534,22.969
15535,22.9715
15536,22.9467
15537,22.9371
15538,22.9512
15539,22.9342
15540,22.9346
15541,22.9311
15542,22.934
15543,22.9477
15544,22.937
15545,22.9179
15546,22.9132
15547,22.8734
15548,22.8763
15549,22.8801
15550,22.9351
15551,22.8971
15552,23.0397
15553,23.0404
15554,23.0436
15555,22.9756
15556,22.9753
15557,23.0036
15558,23.0308
15559,23.0981
15560,23.0082
15561,22.9089
15562,22.9013
15563,22.9353
15564,22.9595
15565,22.9325
15566,22.9578
15567,22.9331
15568,22.9084
15569,22.9593
15570,22.8848
15571,22.9455
15572,22.9515
15573,22.8128
15574,22.888
15575,22.8699
15576,22.8831
15577,22.8961
15578,22.9408
15579,22.954
15580,22.9778
15581,23.0206
15582,23.0272
15583,23.0088
15584,22.9952
15585,23.0065
15586,23.0038
15587,22.9377
15588,22.9436
15589,22.9425
15590,22.9585
15591,23.0243
15592,23.1459
15593,23.2605
15594,23.4334
15595,23.6948
15596,24.0013
15597,24.2041
15598,24.4096
15599,24.6064
15600,25.0505
15601,25.6645
15602,26.3373
15603,26.8107
15604,27.3422
15605,27.9867
15606,28.7587
15607,29.2111
15608,29.6822
15609,29.8397
15610,30.2583
15611,30.8691
15612,30.9259
15613,31.153
15614,31.2073
15615,31.2057
15616,30.9152
15617,32.2091
15618,32.8604
15619,32.7441
15620,32.0618
15621,31.7848
15622,31.691
15623,31.5309
15624,31.3868
15625,31.2882
15626,31.3095
15627,31.4296
15628,31.5292
15629,31.3636
15630,31.1714
15631,30.8928
15632,30.6327
15633,30.6401
15634,30.3418
15635,30.1924
15636,30.0133
15637,29.765
15638,29.4656
15639,29.2443
15640,29.0456
15641,28.9376
15642,28.701
15643,28.5684
15644,28.4963
15645,28.4655
15646,28.3997
15647,28.4513
15648,28.45
15649,28.4109
15650,28.3627
15651,28.3346
15652,28.2505
15653,28.1608
15654,28.0984
15655,28.044
15656,27.961
15657,27.8576
15658,27.7388
15659,27.6147
15660,27.4832
15661,27.2944
15662,27.1643
15663,27.0633
15664,27.0195
15665,26.8878
15666,26.806
15667,26.6339
15668,26.5698
15669,26.4766
15670,26.4815
15671,26.4371
15672,26.3556
15673,26.2921
15674,26.2367
15675,26.1861
15676,26.0907
15677,26.1296
15678,26.0244
15679,26.0181
15680,25.9686
15681,26.0331
15682,26.0748
15683,25.8392
15684,25.7959
15685,25.8135
15686,25.8382
15687,25.8677
15688,25.8881
15689,26.0854
15690,26.0414
15691,26.0849
15692,26.0666
15693,25.9278
15694,25.834
15695,25.8769
15696,26.5514
15697,26.633
15698,26.6936
15699,26.8177
15700,26.8811
15701,26.8282
15702,26.8897
15703,27.12
15704,27.174
15705,27.1855
15706,27.1679
15707,27.0199
15708,26.8478
15709,26.7379
15710,26.6444
15711,26.6112
15712,26.7374
15713,26.6857
15714,26.7675
15715,26.814
15716,26.8423
15717,26.8593
15718,26.8867
15719,26.9575
15720,26.9476
15721,27.0369
15722,27.0975
15723,27.123
15724,27.2424
15725,27.2918
15726,27.2842
15727,27.5073
15728,27.5164
15729,27.4597
15730,27.4258
15731,27.498
15732,27.4361
15733,27.2949
15734,27.0267
15735,27.0405
15736,26.9816
15737,26.9812
15738,26.9632
15739,27.005
15740,26.7416
15741,26.6332
15742,26.5517
15743,26.6939
15744,26.6517
15745,26.4282
15746,26.4463
15747,26.6475
15748,26.6515
15749,26.9642
15750,27.2388
15751,27.4089
15752,27.6691
15753,28.0278
15754,28.4961
15755,29.1023
15756,29.4484
15757,29.6524
15758,29.8555
15759,29.7936
15760,29.5935
15761,29.464
15762,29.5773
15763,29.7879
15764,29.8544
15765,29.9849
15766,30.8631
15767,31.2472
15768,31.2495
15769,31.0681
15770,30.8964
15771,31.1412
15772,31.3581
15773,31.4575
15774,31.447
15775,31.399
15776,31.2402
15777,30.9642
15778,30.44
15779,30.2922
15780,30.1874
15781,29.8262
15782,29.1382
15783,29.0135
15784,28.7968
15785,28.4677
15786,28.2834
15787,28.0755
15788,27.8455
15789,27.7003
15790,27.6179
15791,27.4164
15792,27.3658
15793,27.1518
15794,26.9246
15795,27.0164
15796,27.0254
15797,26.9513
15798,26.7362
15799,26.496
15800,26.3598
15801,26.3996
15802,26.1706
15803,26.196
15804,26.0997
15805,26.0777
15806,25.9648
15807,25.8221
15808,25.8118
15809,25.6661
15810,25.5458
15811,25.412
15812,25.3045
15813,24.9691
15814,24.8861
15815,24.7286
15816,24.7172
15817,24.4706
15818,24.3161
15819,24.2416
15820,24.2725
15821,24.1876
15822,24.2924
15823,24.2856
15824,24.2697
15825,24.2418
15826,24.1625
15827,24.1097
15828,24.0915
15829,24.07
15830,24.1407
15831,24.2067
15832,24.1827
15833,23.9205
15834,23.7735
15835,23.7279
15836,23.7494
15837,23.6794
15838,23.7293
15839,23.639
15840,23.9469
15841,23.9112
15842,23.9252
15843,23.8971
15844,23.8598
15845,23.7808
15846,23.7696
15847,23.7297
15848,23.7211
15849,23.7475
15850,23.7842
15851,23.7231
15852,23.6803
15853,23.6568
15854,23.7707
15855,23.7803
15856,23.7674
15857,23.6609
15858,23.6176
15859,23.5601
15860,23.4595
15861,23.455
15862,23.362
15863,23.3507
15864,23.2535
15865,23.3339
15866,23.2864
15867,23.4322
15868,23.4726
15869,23.38
15870,23.3194
15871,23.2621
15872,23.2697
15873,23.242
15874,23.2099
15875,23.1629
15876,23.1624
15877,23.1669
15878,23.2039
15879,23.2908
15880,23.4007
15881,23.6152
15882,23.7486
15883,23.7673
15884,23.9245
15885,23.9825
15886,24.016
15887,24.0834
15888,24.2657
15889,24.4352
15890,24.6459
15891,25.1188
15892,25.5129
15893,25.9694
15894,26.4592
15895,26.811
15896,27.0463
15897,27.0712
15898,27.1436
15899,27.4452
15900,27.5145
15901,27.7408
15902,27.7948
15903,28.133
15904,28.6345
15905,29.7841
15906,30.6542
15907,30.9906
15908,31.4034
15909,31.9203
15910,31.7967
15911,31.4904
15912,31.3889
15913,31.599
15914,32.0522
15915,32.4774
15916,32.8697
15917,33.7471
15918,33.8738
15919,33.7993
15920,33.6401
15921,33.5386
15922,33.5243
15923,33.4766
15924,33.4582
15925,33.4019
15926,33.0521
15927,32.5546
15928,31.9424
15929,31.5015
15930,31.2615
15931,30.9434
15932,30.8391
15933,30.4697
15934,30.1869
15935,30.0857
15936,29.8628
15937,29.4787
15938,29.2133
15939,28.9489
15940,28.7616
15941,28.4937
15942,28.0972
15943,27.7812
15944,27.6185
15945,27.3011
15946,27.02
15947,26.8262
15948,26.505
15949,26.2886
15950,26.1211
15951,25.9168
15952,25.7492
15953,25.6169
15954,25.3882
15955,25.1366
15956,24.9361
15957,24.8192
15958,24.7265
15959,24.6182
15960,24.4804
15961,24.4095
15962,24.4407
15963,24.3509
15964,24.3191
15965,24.258
15966,24.1587
15967,24.088
15968,24.0514
15969,24.0239
15970,24.0048
15971,23.994
15972,23.991
15973,23.9917
15974,23.9257
15975,23.8744
15976,23.8866
15977,23.8891
15978,23.8843
15979,23.8681
15980,23.8747
15981,23.8642
15982,23.8184
15983,23.8108
15984,24.0623
15985,24.0543
15986,24.0535
15987,24.0644
15988,23.9762
15989,23.9715
15990,23.9559
15991,23.84
15992,23.9626
15993,23.9497
15994,23.9395
15995,23.9768
15996,23.9427
15997,23.9453
15998,23.8359
15999,23.8607
16000,23.7509
16001,23.7258
16002,23.7124
16003,23.7114
16004,23.7157
16005,23.7152
16006,23.6263
16007,23.609
16008,23.7068
16009,23.6984
16010,23.5752
16011,23.5555
16012,23.5642
16013,23.5647
16014,23.4928
16015,23.5374
16016,23.4664
16017,23.408
16018,23.1643
16019,23.1053
16020,23.0611
16021,23.0588
16022,23.0045
16023,22.9901
16024,22.9856
16025,22.952
16026,22.9909
16027,23.0292
16028,23.077
16029,23.1386
16030,23.1678
16031,23.2013
16032,23.281
16033,23.3732
16034,23.5017
16035,23.6652
16036,23.7967
16037,23.8919
16038,24.0738
16039,24.3137
16040,24.4146
16041,24.4608
16042,24.4783
16043,24.5735
16044,24.5957
16045,24.6818
16046,24.8012
16047,25.011
16048,25.3282
16049,25.6266
16050,26.0023
16051,26.397
16052,26.8901
16053,27.2192
16054,27.3528
16055,27.4499
16056,27.7006
16057,27.697
16058,27.8923
16059,28.1431
16060,28.4128
16061,28.6508
16062,28.6386
16063,28.4867
16064,28.3326
16065,28.1536
16066,28.1165
16067,28.183
16068,28.3378
16069,28.3425
16070,28.1993
16071,28.0288
16072,27.7899
16073,27.6634
16074,27.4896
16075,27.4502
16076,27.514
16077,27.5231
16078,27.395
16079,27.3347
16080,27.3129
16081,27.1171
16082,26.9493
16083,26.8839
16084,26.7761
16085,26.6591
16086,26.5968
16087,26.4693
16088,26.4329
16089,26.3276
16090,26.2385
16091,26.1333
16092,26.02
16093,25.7737
16094,25.6344
16095,25.5182
16096,25.4016
16097,25.3033
16098,25.2047
16099,25.104
16100,24.966
16101,24.9151
16102,24.7678
16103,24.6833
16104,24.5862
16105,24.6098
16106,24.5114
16107,24.3906
16108,24.2899
16109,24.1956
16110,24.1361
16111,24.1036
16112,24.0981
16113,24.1853
16114,24.1968
16115,24.1396
16116,24.0262
16117,23.9935
16118,24.03
16119,24.0048
16120,24.0691
16121,24.0198
16122,23.96
16123,24.0121
16124,23.9159
16125,23.8589
16126,23.8582
16127,23.8549
16128,24.1386
16129,24.0858
16130,24.0608
16131,24.0839
16132,24.0847
16133,24.0797
16134,24.071
16135,23.9267
16136,23.9096
16137,23.9428
16138,24.1179
16139,24.0757
16140,24.2765
16141,24.2779
16142,24.2489
16143,24.039
16144,23.8241
16145,23.737
16146,23.6438
16147,23.581
16148,23.57
16149,23.5236
16150,23.5302
16151,23.5028
16152,23.5158
16153,23.5285
16154,23.5428
16155,23.5048
16156,23.518
16157,23.5265
16158,23.5833
16159,23.5916
16160,23.6211
16161,23.6226
16162,23.6359
16163,23.6437
16164,23.6552
16165,23.6653
16166,23.598
16167,23.6198
16168,23.7149
16169,23.8387
16170,24.1125
16171,24.4109
16172,24.9411
16173,25.6095
16174,26.2636
16175,26.6962
16176,27.3911
16177,27.9973
16178,28.8126
16179,29.5588
16180,30.6213
16181,31.4072
16182,31.684
16183,31.7928
16184,31.5541
16185,32.118
16186,33.0011
16187,33.6594
16188,34.1379
16189,34.662
16190,34.757
16191,34.4329
16192,34.2723
16193,34.4025
16194,34.7188
16195,34.9081
16196,34.9934
16197,35.6628
16198,35.9713
16199,35.9564
16200,35.9
16201,35.7463
16202,35.6892
16203,35.7969
16204,36.2731
16205,36.8655
16206,36.8187
16207,36.4165
16208,35.9048
16209,35.5711
16210,35.8511
16211,35.9032
16212,36.0976
16213,36.5317
16214,36.1929
16215,35.5294
16216,35.2918
16217,35.1632
16218,35.0861
16219,34.8861
16220,34.6955
16221,34.2312
16222,34.1106
16223,33.7242
16224,33.2849
16225,32.9151
16226,32.6094
16227,32.3766
16228,31.9316
16229,31.5751
16230,31.1566
16231,30.7125
16232,30.2385
16233,29.7241
16234,29.4751
16235,29.2181
16236,28.9516
16237,28.7108
16238,28.3593
16239,28.1265
16240,27.9101
16241,27.66
16242,27.5482
16243,27.5142
16244,27.3428
16245,27.2504
16246,27.1754
16247,27.0783
16248,26.9864
16249,26.7886
16250,26.6606
16251,26.5182
16252,26.3637
16253,26.2731
16254,26.2139
16255,26.1384
16256,26.1162
16257,26.0655
16258,26.0578
16259,25.9638
16260,25.8418
16261,25.8491
16262,25.7443
16263,25.6232
16264,25.6524
16265,25.6458
16266,25.6282
16267,25.6458
16268,25.9172
16269,25.9205
16270,25.9113
16271,25.9063
