id,Y18
15377,24.8344
15378,24.5682
15379,24.4697
15380,24.4245
15381,24.3152
15382,24.3293
15383,24.3171
15384,24.2218
15385,24.1499
15386,24.1129
15387,23.9715
15388,23.9198
15389,23.8946
15390,23.8681
15391,23.8338
15392,23.7894
15393,23.7375
15394,23.7027
15395,23.702
15396,23.6895
15397,23.6398
15398,23.6368
15399,23.5864
15400,23.48
15401,23.4757
15402,23.4427
15403,23.364
15404,23.315
15405,23.2603
15406,23.2406
15407,23.1242
15408,23.1991
15409,23.1661
15410,23.0469
15411,23.0443
15412,23.0089
15413,22.955
15414,23.0083
15415,22.9004
15416,22.903
15417,22.9246
15418,22.8113
15419,22.8623
15420,22.7532
15421,22.7211
15422,22.7
15423,22.7016
15424,22.6811
15425,22.6789
15426,22.6858
15427,22.6527
15428,22.6689
15429,22.687
15430,22.6963
15431,22.6712
15432,22.7205
15433,22.7067
15434,22.7438
15435,22.8564
15436,22.9248
15437,22.9541
15438,22.9997
15439,23.0549
15440,23.0203
15441,23.0572
15442,23.0316
15443,23.0453
15444,23.0567
15445,23.0737
15446,23.1112
15447,23.1358
15448,23.2484
15449,23.3278
15450,23.4242
15451,23.4839
15452,23.5839
15453,23.768
15454,23.9286
15455,24.1899
15456,24.4514
15457,24.6974
15458,24.8514
15459,25.0019
15460,25.3932
15461,25.626
15462,25.8315
15463,26.1993
15464,26.6857
15465,26.7728
15466,27.102
15467,27.0614
15468,27.2151
15469,27.413
15470,27.9132
15471,28.5351
15472,29.1747
15473,29.8845
15474,29.8546
15475,30.1064
15476,30.91
15477,31.6397
15478,31.0234
15479,31.5062
15480,31.6989
15481,32.3089
15482,32.8363
15483,33.2051
15484,33.4254
15485,33.1874
15486,32.9938
15487,32.7127
15488,32.3864
15489,32.0033
15490,31.9779
15491,31.8476
15492,31.8399
15493,31.5598
15494,31.1973
15495,30.8555
15496,30.6359
15497,30.3027
15498,29.804
15499,29.2018
15500,27.9976
15501,27.5472
15502,26.963
15503,26.322
15504,25.975
15505,25.7596
15506,25.6822
15507,25.2796
15508,25.1342
15509,24.9688
15510,24.8148
15511,24.26
15512,24.042
15513,23.9147
15514,23.839
15515,23.8261
15516,23.6475
15517,23.5532
15518,23.5171
15519,23.4286
15520,23.4582
15521,23.4785
15522,23.4414
15523,23.3911
15524,23.3596
15525,23.2947
15526,23.2968
15527,23.2565
15528,23.2584
15529,23.2567
15530,23.2253
15531,23.2188
15532,23.1357
15533,23.1171
15534,23.071
15535,23.0655
15536,23.0179
15537,23.0005
15538,23.0037
15539,22.9849
15540,22.9797
15541,22.9625
15542,22.9639
15543,22.9835
15544,22.9423
15545,22.9262
15546,22.9141
15547,22.9162
15548,22.9228
15549,22.9186
15550,22.9673
15551,22.9248
15552,23.0842
15553,23.0807
15554,23.0933
15555,23.0184
15556,23.019
15557,23.0494
15558,23.0995
15559,23.1529
15560,23.0066
15561,22.8839
15562,22.8528
15563,22.8911
15564,22.9302
15565,22.8772
15566,22.9114
15567,22.8652
15568,22.8461
15569,22.9227
15570,22.8534
15571,22.9175
15572,22.9423
15573,22.8537
15574,22.9249
15575,22.9319
15576,22.9609
15577,22.9708
15578,23.0598
15579,23.0952
15580,23.1757
15581,23.2395
15582,23.2555
15583,23.2316
15584,23.2407
15585,23.2779
15586,23.2789
15587,23.2425
15588,23.2519
15589,23.2508
15590,23.2592
15591,23.3418
15592,23.4561
15593,23.5281
15594,23.69
15595,23.9048
15596,24.2462
15597,24.4556
15598,24.7249
15599,24.92
15600,25.2736
15601,25.6611
15602,26.2
15603,26.5664
15604,26.9375
15605,27.2946
15606,27.8605
15607,28.303
15608,28.6841
15609,28.9728
15610,29.6131
15611,30.4079
15612,30.5045
15613,30.9038
15614,31.0869
15615,31.0969
15616,31.192
15617,31.4038
15618,32.1706
15619,32.082
15620,31.6507
15621,31.5349
15622,31.4888
15623,31.4692
15624,31.4558
15625,31.329
15626,31.3432
15627,31.3684
15628,31.4232
15629,31.2543
15630,30.9896
15631,30.7761
15632,30.6439
15633,30.7573
15634,30.7009
15635,30.569
15636,30.3394
15637,30.0829
15638,29.7431
15639,29.5268
15640,29.3658
15641,29.2725
15642,28.9887
15643,28.8387
15644,28.7335
15645,28.7208
15646,28.6167
15647,28.6781
15648,28.6278
15649,28.5627
15650,28.5293
15651,28.4956
15652,28.3666
15653,28.2006
15654,28.1706
15655,28.0944
15656,27.9265
15657,27.8243
15658,27.6669
15659,27.4776
15660,27.2842
15661,27.007
15662,26.8614
15663,26.7332
15664,26.6753
15665,26.55
15666,26.4243
15667,26.2575
15668,26.1788
15669,26.0596
15670,26.0791
15671,26.0879
15672,26.0252
15673,26.0032
15674,26.0028
15675,26.0182
15676,26.0133
15677,26.0572
15678,25.9777
15679,25.9755
15680,25.9543
15681,26.008
15682,26.0727
15683,25.9478
15684,25.9092
15685,25.9718
15686,26.0262
15687,26.0889
15688,26.0802
15689,26.1583
15690,26.1861
15691,26.1923
15692,26.215
15693,26.1528
15694,26.0661
15695,26.1646
15696,26.9866
15697,27.0995
15698,27.2698
15699,27.3684
15700,27.4781
15701,27.4958
15702,27.516
15703,27.6292
15704,27.727
15705,27.7665
15706,27.7193
15707,27.4497
15708,27.1436
15709,26.9047
15710,26.7976
15711,26.714
15712,26.9132
15713,26.8399
15714,26.8924
15715,26.9685
15716,27.0187
15717,27.0739
15718,27.1556
15719,27.2785
15720,27.3048
15721,27.4154
15722,27.5261
15723,27.5211
15724,27.8083
15725,27.9202
15726,27.9989
15727,28.2322
15728,28.2327
15729,28.1321
15730,28.111
15731,28.1077
15732,27.9271
15733,27.7314
15734,27.4522
15735,27.4547
15736,27.3944
15737,27.3513
15738,27.2554
15739,27.2556
15740,27.1264
15741,26.9384
15742,26.8182
15743,26.9687
15744,26.8491
15745,26.5753
15746,26.4827
15747,26.6561
15748,26.6982
15749,26.9551
15750,27.1699
15751,27.2704
15752,27.552
15753,27.9162
15754,28.3505
15755,29.0309
15756,29.4545
15757,29.7952
15758,30.2743
15759,30.4168
15760,30.4024
15761,30.2982
15762,30.4552
15763,30.7613
15764,30.9106
15765,31.0734
15766,31.5917
15767,31.9995
15768,32.2461
15769,32.1796
15770,32.0791
15771,32.4449
15772,32.8255
15773,33.0827
15774,32.784
15775,32.4824
15776,32.3137
15777,32.1586
15778,31.5763
15779,31.423
15780,31.1392
15781,30.6387
15782,29.8331
15783,29.7429
15784,29.4714
15785,28.955
15786,28.6746
15787,28.3981
15788,28.0121
15789,27.7787
15790,27.6895
15791,27.3598
15792,27.399
15793,27.245
15794,26.907
15795,27.0366
15796,26.9475
15797,26.8449
15798,26.6879
15799,26.3672
15800,26.2196
15801,26.307
15802,26.0465
15803,26.0995
15804,25.9894
15805,25.9953
15806,26.0115
15807,25.8833
15808,25.8767
15809,25.811
15810,25.7221
15811,25.6229
15812,25.675
15813,25.115
15814,24.988
15815,24.7444
15816,24.8975
15817,24.6305
15818,24.4102
15819,24.2593
15820,24.2521
15821,24.1706
15822,24.2542
15823,24.2331
15824,24.2328
15825,24.2149
15826,24.1185
15827,24.0988
15828,24.1166
15829,24.1454
15830,24.2383
15831,24.3584
15832,24.312
15833,24.0151
15834,23.8195
15835,23.7634
15836,23.8175
15837,23.6919
15838,23.7402
15839,23.648
15840,24.1999
15841,24.1255
15842,24.1257
15843,24.0351
15844,23.9659
15845,23.7977
15846,23.7631
15847,23.6813
15848,23.6645
15849,23.7173
15850,23.7018
15851,23.6494
15852,23.6324
15853,23.5731
15854,23.752
15855,23.7541
15856,23.715
15857,23.56
15858,23.4903
15859,23.4208
15860,23.3149
15861,23.3135
15862,23.2519
15863,23.2783
15864,23.1665
15865,23.2372
15866,23.2051
15867,23.3804
15868,23.4417
15869,23.3394
15870,23.3152
15871,23.2667
15872,23.2957
15873,23.2308
15874,23.2278
15875,23.1064
15876,23.1446
15877,23.1401
15878,23.1831
15879,23.2518
15880,23.3961
15881,23.7373
15882,23.9808
15883,24.0743
15884,24.2421
15885,24.4107
15886,24.4792
15887,24.542
15888,24.7068
15889,24.9445
15890,25.2001
15891,25.7147
15892,26.1565
15893,26.5802
15894,27.1085
15895,27.4301
15896,27.8859
15897,27.9255
15898,28.0512
15899,28.5478
15900,28.5778
15901,28.847
15902,28.9064
15903,29.0218
15904,29.5039
15905,30.1302
15906,30.7251
15907,30.9757
15908,31.0649
15909,31.5366
15910,31.9329
15911,31.7569
15912,31.9591
15913,32.1067
15914,32.4351
15915,32.7883
15916,33.2747
15917,33.5932
15918,33.8543
15919,34.0035
15920,33.9837
15921,33.9507
15922,33.9956
15923,33.9037
15924,33.7999
15925,33.9578
15926,33.9534
15927,33.6171
15928,33.0666
15929,32.5257
15930,32.418
15931,32.0696
15932,31.8272
15933,31.406
15934,31.0428
15935,30.7876
15936,30.4998
15937,29.8707
15938,29.4207
15939,28.9044
15940,28.5991
15941,28.297
15942,27.926
15943,27.5434
15944,27.3439
15945,27.0005
15946,26.7104
15947,26.5275
15948,26.2684
15949,26.0483
15950,25.8874
15951,25.6575
15952,25.5029
15953,25.4138
15954,25.1665
15955,24.9024
15956,24.737
15957,24.6507
15958,24.5699
15959,24.4677
15960,24.3734
15961,24.2979
15962,24.3813
15963,24.3239
15964,24.333
15965,24.2934
15966,24.206
15967,24.1354
15968,24.09
15969,24.0583
15970,24.0505
15971,24.0583
15972,24.0521
15973,24.0485
15974,24.0061
15975,23.9324
15976,23.9477
15977,23.9418
15978,23.9354
15979,23.9225
15980,23.921
15981,23.8987
15982,23.867
15983,23.8542
15984,24.1176
15985,24.1
15986,24.1034
15987,24.1164
15988,24.0624
15989,24.0887
15990,24.086
15991,24.034
15992,24.1141
15993,24.0855
15994,24.058
15995,24.1142
15996,24.0727
15997,24.0645
15998,24.0085
15999,24.0601
16000,23.9721
16001,23.9298
16002,23.9093
16003,23.9093
16004,23.928
16005,23.9231
16006,23.9075
16007,23.894
16008,23.9519
16009,23.9678
16010,23.8988
16011,23.8546
16012,23.8816
16013,23.8812
16014,23.7651
16015,23.7902
16016,23.6924
16017,23.5842
16018,23.3372
16019,23.2351
16020,23.1675
16021,23.1645
16022,23.1842
16023,23.0714
16024,23.071
16025,23.07
16026,23.086
16027,23.1479
16028,23.1624
16029,23.2597
16030,23.3205
16031,23.3924
16032,23.4385
16033,23.502
16034,23.6003
16035,23.7386
16036,23.8357
16037,23.977
16038,24.1825
16039,24.4084
16040,24.5258
16041,24.5579
16042,24.6036
16043,24.8006
16044,24.8283
16045,24.9179
16046,25.0486
16047,25.1856
16048,25.4589
16049,25.6379
16050,26.0416
16051,26.4782
16052,26.9813
16053,27.1988
16054,27.1507
16055,27.1992
16056,27.3475
16057,27.4414
16058,27.7734
16059,27.8552
16060,28.0884
16061,28.3387
16062,28.329
16063,28.3048
16064,28.2175
16065,28.1446
16066,28.2341
16067,28.4284
16068,28.6194
16069,28.6205
16070,28.4771
16071,28.3623
16072,28.2101
16073,28.1465
16074,27.917
16075,27.9037
16076,27.8885
16077,28.004
16078,27.7904
16079,27.7905
16080,27.7603
16081,27.6446
16082,27.4565
16083,27.4243
16084,27.1907
16085,26.9288
16086,26.8709
16087,26.6438
16088,26.5993
16089,26.4383
16090,26.3213
16091,26.1899
16092,26.0716
16093,25.784
16094,25.6181
16095,25.4867
16096,25.384
16097,25.29
16098,25.1353
16099,25.0316
16100,24.8717
16101,24.8112
16102,24.7002
16103,24.6387
16104,24.5952
16105,24.6673
16106,24.5832
16107,24.46
16108,24.3982
16109,24.2844
16110,24.2313
16111,24.2004
16112,24.1973
16113,24.2889
16114,24.3251
16115,24.265
16116,24.0887
16117,24.0504
16118,24.0832
16119,24.0479
16120,24.1009
16121,24.0717
16122,24.019
16123,24.053
16124,23.9678
16125,23.9338
16126,23.9291
16127,23.9238
16128,24.29
16129,24.2474
16130,24.2208
16131,24.2401
16132,24.242
16133,24.2458
16134,24.2257
16135,24.1399
16136,24.1275
16137,24.1683
16138,24.274
16139,24.2564
16140,24.3446
16141,24.3134
16142,24.2905
16143,24.1603
16144,24.0411
16145,23.9525
16146,23.8949
16147,23.8407
16148,23.8229
16149,23.8048
16150,23.8024
16151,23.7844
16152,23.791
16153,23.8048
16154,23.842
16155,23.8303
16156,23.8564
16157,23.8783
16158,23.9352
16159,23.9642
16160,24.05
16161,24.063
16162,24.0957
16163,24.1183
16164,24.127
16165,24.1482
16166,24.0841
16167,24.0746
16168,24.1211
16169,24.2365
16170,24.467
16171,24.7526
16172,25.2207
16173,25.7243
16174,26.0631
16175,26.3705
16176,26.9086
16177,27.3263
16178,28.1064
16179,28.8335
16180,29.5361
16181,30.1857
16182,30.7052
16183,31.2719
16184,31.2254
16185,31.5354
16186,32.4754
16187,33.2727
16188,34.035
16189,34.5919
16190,35.0849
16191,35.0327
16192,35.0359
16193,35.193
16194,35.5506
16195,35.5916
16196,35.7748
16197,35.9566
16198,36.5406
16199,36.648
16200,36.6392
16201,36.6855
16202,36.6863
16203,36.9742
16204,37.0077
16205,37.4624
16206,37.4677
16207,37.0188
16208,36.5782
16209,36.5181
16210,36.898
16211,37.0005
16212,37.0542
16213,37.302
16214,37.3394
16215,36.9269
16216,36.7195
16217,36.8626
16218,36.7236
16219,36.4845
16220,36.3636
16221,35.9699
16222,35.9133
16223,35.3591
16224,34.8192
16225,34.3419
16226,33.8785
16227,33.3991
16228,32.8382
16229,32.3715
16230,31.9635
16231,31.5286
16232,31.1165
16233,30.503
16234,30.2133
16235,29.939
16236,29.7132
16237,29.3557
16238,28.974
16239,28.6731
16240,28.3985
16241,28.0848
16242,27.8371
16243,27.728
16244,27.3858
16245,27.1645
16246,27.0206
16247,26.8779
16248,26.7566
16249,26.5318
16250,26.38
16251,26.2617
16252,26.0751
16253,25.9882
16254,25.9291
16255,25.8672
16256,25.8591
16257,25.8142
16258,25.8386
16259,25.7762
16260,25.7256
16261,25.7454
16262,25.7638
16263,25.7096
16264,25.6779
16265,25.7245
16266,25.7429
16267,25.8546
16268,26.0986
16269,26.104
16270,26.135
16271,26.1591
