id,Y18
15376,25.0502
15377,24.8651
15378,24.5923
15379,24.4974
15380,24.456
15381,24.3408
15382,24.3601
15383,24.3526
15384,24.2546
15385,24.1811
15386,24.1476
15387,23.9939
15388,23.9399
15389,23.9148
15390,23.8898
15391,23.8561
15392,23.8161
15393,23.7718
15394,23.7407
15395,23.7367
15396,23.7256
15397,23.6759
15398,23.6692
15399,23.6245
15400,23.5105
15401,23.5064
15402,23.4751
15403,23.4031
15404,23.3586
15405,23.3049
15406,23.2857
15407,23.1752
15408,23.2435
15409,23.2179
15410,23.1027
15411,23.0974
15412,23.0621
15413,23.0078
15414,23.0547
15415,22.9488
15416,22.9497
15417,22.9713
15418,22.8571
15419,22.9102
15420,22.8012
15421,22.7695
15422,22.7464
15423,22.7457
15424,22.7264
15425,22.7223
15426,22.727
15427,22.6783
15428,22.6978
15429,22.7169
15430,22.7361
15431,22.7149
15432,22.765
15433,22.7576
15434,22.7997
15435,22.9224
15436,23.0016
15437,23.0337
15438,23.0783
15439,23.1306
15440,23.1026
15441,23.1371
15442,23.1105
15443,23.1235
15444,23.1342
15445,23.1502
15446,23.1819
15447,23.2046
15448,23.3167
15449,23.3873
15450,23.4714
15451,23.522
15452,23.6149
15453,23.7982
15454,23.9532
15455,24.2031
15456,24.4621
15457,24.6974
15458,24.8509
15459,24.9958
15460,25.3709
15461,25.6
15462,25.7934
15463,26.1607
15464,26.664
15465,26.7353
15466,27.1323
15467,27.0686
15468,27.2726
15469,27.5103
15470,28.063
15471,28.7239
15472,29.3428
15473,30.0829
15474,30.0269
15475,30.288
15476,31.0527
15477,31.7478
15478,31.0079
15479,31.5547
15480,31.7667
15481,32.3856
15482,32.883
15483,33.2072
15484,33.3843
15485,33.1681
15486,32.9732
15487,32.7514
15488,32.436
15489,32.0729
15490,32.0564
15491,31.9187
15492,31.9184
15493,31.6452
15494,31.2757
15495,30.9427
15496,30.6927
15497,30.3577
15498,29.8715
15499,29.2534
15500,28.0121
15501,27.5223
15502,26.9601
15503,26.3065
15504,25.9714
15505,25.7642
15506,25.7116
15507,25.3602
15508,25.2221
15509,25.0408
15510,24.8755
15511,24.292
15512,24.0709
15513,23.9431
15514,23.8625
15515,23.8489
15516,23.6648
15517,23.5644
15518,23.5304
15519,23.4463
15520,23.4792
15521,23.5001
15522,23.4571
15523,23.4087
15524,23.383
15525,23.3247
15526,23.333
15527,23.3001
15528,23.302
15529,23.3044
15530,23.2736
15531,23.2656
15532,23.178
15533,23.1565
15534,23.1122
15535,23.1074
15536,23.0556
15537,23.0385
15538,23.0392
15539,23.0199
15540,23.0141
15541,22.9965
15542,22.9984
15543,23.0173
15544,22.9754
15545,22.9596
15546,22.9473
15547,22.953
15548,22.9604
15549,22.956
15550,23.0033
15551,22.9624
15552,23.1327
15553,23.1316
15554,23.1454
15555,23.0745
15556,23.0734
15557,23.1047
15558,23.1545
15559,23.2103
15560,23.0715
15561,22.9571
15562,22.9232
15563,22.96
15564,22.997
15565,22.9427
15566,22.9709
15567,22.9251
15568,22.9048
15569,22.9742
15570,22.9049
15571,22.966
15572,22.9939
15573,22.9134
15574,22.9828
15575,22.996
15576,23.0285
15577,23.0414
15578,23.1351
15579,23.174
15580,23.2686
15581,23.3197
15582,23.3378
15583,23.3209
15584,23.3322
15585,23.3741
15586,23.3735
15587,23.341
15588,23.3521
15589,23.3489
15590,23.3433
15591,23.4284
15592,23.5354
15593,23.5972
15594,23.7466
15595,23.9395
15596,24.2658
15597,24.4679
15598,24.7173
15599,24.913
15600,25.2514
15601,25.6248
15602,26.1575
15603,26.5083
15604,26.8613
15605,27.2263
15606,27.8018
15607,28.2334
15608,28.6321
15609,28.9666
15610,29.66
15611,30.5035
15612,30.5897
15613,31.0205
15614,31.2267
15615,31.2091
15616,31.3571
15617,31.5751
15618,32.3194
15619,32.177
15620,31.7656
15621,31.6478
15622,31.6032
15623,31.5432
15624,31.5221
15625,31.3845
15626,31.3844
15627,31.3934
15628,31.4718
15629,31.2708
15630,30.9936
15631,30.7849
15632,30.6563
15633,30.7695
15634,30.7062
15635,30.5679
15636,30.3647
15637,30.1022
15638,29.7693
15639,29.5698
15640,29.389
15641,29.3148
15642,29.0315
15643,28.8685
15644,28.7576
15645,28.7481
15646,28.6437
15647,28.7003
15648,28.6506
15649,28.5668
15650,28.5454
15651,28.5097
15652,28.3861
15653,28.198
15654,28.1802
15655,28.113
15656,27.9321
15657,27.8278
15658,27.6753
15659,27.4816
15660,27.2841
15661,26.99
15662,26.8462
15663,26.7178
15664,26.6616
15665,26.5466
15666,26.4127
15667,26.24
15668,26.1581
15669,26.0398
15670,26.0472
15671,26.0709
15672,26.0131
15673,25.9932
15674,25.9927
15675,26.02
15676,26.0263
15677,26.0738
15678,25.9809
15679,25.986
15680,25.9685
15681,26.0218
15682,26.0865
15683,25.9634
15684,25.9234
15685,25.9948
15686,26.0532
15687,26.1201
15688,26.1118
15689,26.1867
15690,26.2288
15691,26.2343
15692,26.2642
15693,26.1951
15694,26.102
15695,26.2169
15696,27.1291
15697,27.2534
15698,27.4378
15699,27.5359
15700,27.6493
15701,27.6804
15702,27.6846
15703,27.7919
15704,27.8926
15705,27.9305
15706,27.8808
15707,27.5743
15708,27.2313
15709,26.975
15710,26.8694
15711,26.7676
15712,26.9759
15713,26.8888
15714,26.921
15715,27.0024
15716,27.0387
15717,27.0892
15718,27.1564
15719,27.2809
15720,27.3094
15721,27.4088
15722,27.5186
15723,27.5139
15724,27.8343
15725,27.9474
15726,28.0303
15727,28.2744
15728,28.2924
15729,28.1805
15730,28.1494
15731,28.144
15732,27.9384
15733,27.7407
15734,27.4861
15735,27.4727
15736,27.425
15737,27.3675
15738,27.2724
15739,27.2634
15740,27.1806
15741,26.9817
15742,26.8671
15743,27.0264
15744,26.9051
15745,26.6383
15746,26.5476
15747,26.7171
15748,26.771
15749,27.0321
15750,27.2259
15751,27.3219
15752,27.6055
15753,27.9585
15754,28.3369
15755,28.9915
15756,29.3701
15757,29.7194
15758,30.2295
15759,30.4055
15760,30.4445
15761,30.3578
15762,30.519
15763,30.8273
15764,30.9718
15765,31.1708
15766,31.6842
15767,32.0528
15768,32.2868
15769,32.2436
15770,32.1633
15771,32.5329
15772,32.8839
15773,33.1346
15774,32.8332
15775,32.5421
15776,32.3909
15777,32.268
15778,31.668
15779,31.5353
15780,31.269
15781,30.7901
15782,29.9732
15783,29.8978
15784,29.6169
15785,29.0327
15786,28.7226
15787,28.4404
15788,28.0268
15789,27.7993
15790,27.7
15791,27.338
15792,27.3801
15793,27.2423
15794,26.9238
15795,27.0588
15796,26.9225
15797,26.7911
15798,26.639
15799,26.338
15800,26.2278
15801,26.3406
15802,26.0663
15803,26.1089
15804,25.983
15805,25.9818
15806,26.0181
15807,25.9043
15808,25.8904
15809,25.8356
15810,25.7505
15811,25.6704
15812,25.7749
15813,25.1971
15814,25.0638
15815,24.7959
15816,24.9634
15817,24.678
15818,24.4339
15819,24.2544
15820,24.2332
15821,24.1408
15822,24.2252
15823,24.1955
15824,24.1951
15825,24.1775
15826,24.0783
15827,24.0683
15828,24.0962
15829,24.1386
15830,24.2501
15831,24.3922
15832,24.3515
15833,24.0454
15834,23.8372
15835,23.7771
15836,23.8403
15837,23.7036
15838,23.7554
15839,23.6625
15840,24.2669
15841,24.1847
15842,24.1799
15843,24.0822
15844,24.0027
15845,23.8338
15846,23.7842
15847,23.7016
15848,23.6845
15849,23.7308
15850,23.7147
15851,23.6608
15852,23.6574
15853,23.5906
15854,23.7596
15855,23.7502
15856,23.7069
15857,23.5623
15858,23.5023
15859,23.438
15860,23.3348
15861,23.3344
15862,23.2723
15863,23.3108
15864,23.1908
15865,23.2652
15866,23.227
15867,23.3911
15868,23.4412
15869,23.3305
15870,23.3095
15871,23.2594
15872,23.2891
15873,23.2285
15874,23.2228
15875,23.1013
15876,23.1374
15877,23.1291
15878,23.1665
15879,23.2246
15880,23.3666
15881,23.729
15882,23.9752
15883,24.0707
15884,24.2413
15885,24.4262
15886,24.4991
15887,24.5815
15888,24.7497
15889,25.0072
15890,25.3031
15891,25.8132
15892,26.2353
15893,26.6666
15894,27.2093
15895,27.5045
15896,28.0048
15897,28.0555
15898,28.2096
15899,28.7382
15900,28.7581
15901,29.0399
15902,29.089
15903,29.1999
15904,29.6842
15905,30.3117
15906,30.909
15907,31.1281
15908,31.1835
15909,31.6345
15910,32.0443
15911,31.8496
15912,32.0675
15913,32.2113
15914,32.5189
15915,32.8559
15916,33.3079
15917,33.6246
15918,33.8301
15919,33.9789
15920,33.9373
15921,33.9077
15922,33.9766
15923,33.8757
15924,33.7741
15925,33.9069
15926,33.9287
15927,33.6112
15928,33.0795
15929,32.5273
15930,32.4201
15931,32.0259
15932,31.7654
15933,31.3319
15934,30.9483
15935,30.6795
15936,30.3932
15937,29.7591
15938,29.3151
15939,28.8028
15940,28.4827
15941,28.1818
15942,27.8372
15943,27.4654
15944,27.2885
15945,26.9485
15946,26.6632
15947,26.5037
15948,26.2461
15949,26.0408
15950,25.896
15951,25.6718
15952,25.5146
15953,25.4217
15954,25.1627
15955,24.8999
15956,24.7365
15957,24.6389
15958,24.5528
15959,24.4529
15960,24.3582
15961,24.2857
15962,24.364
15963,24.3161
15964,24.3288
15965,24.2947
15966,24.2105
15967,24.1382
15968,24.0993
15969,24.0652
15970,24.0609
15971,24.0654
15972,24.0601
15973,24.0594
15974,24.0251
15975,23.9536
15976,23.9716
15977,23.9655
15978,23.963
15979,23.9539
15980,23.9487
15981,23.9318
15982,23.9002
15983,23.8877
15984,24.1596
15985,24.1445
15986,24.1496
15987,24.161
15988,24.1106
15989,24.1415
15990,24.1393
15991,24.0901
15992,24.1722
15993,24.1448
15994,24.1106
15995,24.1665
15996,24.1286
15997,24.1223
15998,24.0629
15999,24.1085
16000,24.0248
16001,23.9919
16002,23.9734
16003,23.9701
16004,23.9926
16005,23.9882
16006,23.9741
16007,23.9606
16008,24.0153
16009,24.0423
16010,23.9746
16011,23.9288
16012,23.9681
16013,23.9789
16014,23.8569
16015,23.8841
16016,23.7698
16017,23.6492
16018,23.4154
16019,23.3067
16020,23.2325
16021,23.2282
16022,23.2473
16023,23.1102
16024,23.1073
16025,23.1071
16026,23.1122
16027,23.1698
16028,23.1673
16029,23.2749
16030,23.3249
16031,23.4035
16032,23.4368
16033,23.4995
16034,23.5984
16035,23.7436
16036,23.841
16037,23.9972
16038,24.1969
16039,24.4159
16040,24.5227
16041,24.5526
16042,24.6011
16043,24.8101
16044,24.8433
16045,24.9241
16046,25.0606
16047,25.1787
16048,25.4304
16049,25.6046
16050,26.016
16051,26.4818
16052,27.0013
16053,27.2286
16054,27.172
16055,27.225
16056,27.3894
16057,27.479
16058,27.8455
16059,27.8996
16060,28.1431
16061,28.4018
16062,28.4029
16063,28.4192
16064,28.3643
16065,28.3127
16066,28.4088
16067,28.6104
16068,28.7932
16069,28.7837
16070,28.6499
16071,28.5474
16072,28.4137
16073,28.3533
16074,28.0942
16075,28.0821
16076,28.0526
16077,28.1803
16078,27.9472
16079,27.9573
16080,27.9144
16081,27.8114
16082,27.6133
16083,27.5976
16084,27.3401
16085,27.0481
16086,26.9828
16087,26.7408
16088,26.6956
16089,26.5219
16090,26.3946
16091,26.2615
16092,26.1392
16093,25.8332
16094,25.6634
16095,25.5346
16096,25.4359
16097,25.3451
16098,25.1814
16099,25.072
16100,24.897
16101,24.8357
16102,24.7306
16103,24.6672
16104,24.6222
16105,24.6993
16106,24.6146
16107,24.4805
16108,24.4201
16109,24.303
16110,24.2529
16111,24.2172
16112,24.2109
16113,24.3021
16114,24.3421
16115,24.286
16116,24.1062
16117,24.0693
16118,24.1017
16119,24.0632
16120,24.1089
16121,24.0816
16122,24.0355
16123,24.0634
16124,23.9877
16125,23.9543
16126,23.9498
16127,23.9443
16128,24.3325
16129,24.2939
16130,24.2658
16131,24.2836
16132,24.2849
16133,24.2932
16134,24.2716
16135,24.1865
16136,24.1768
16137,24.2195
16138,24.321
16139,24.3071
16140,24.3908
16141,24.3542
16142,24.3326
16143,24.208
16144,24.0931
16145,24.003
16146,23.9432
16147,23.8868
16148,23.8601
16149,23.8476
16150,23.8474
16151,23.835
16152,23.8444
16153,23.8556
16154,23.8918
16155,23.8823
16156,23.9055
16157,23.9285
16158,23.9794
16159,24.0052
16160,24.0924
16161,24.1081
16162,24.1433
16163,24.1671
16164,24.1794
16165,24.2016
16166,24.1408
16167,24.129
16168,24.1666
16169,24.2685
16170,24.4889
16171,24.75
16172,25.2203
16173,25.681
16174,25.9867
16175,26.2867
16176,26.8351
16177,27.2544
16178,28.0499
16179,28.8039
16180,29.5088
16181,30.1813
16182,30.7
16183,31.3377
16184,31.2813
16185,31.5885
16186,32.5438
16187,33.3333
16188,34.0893
16189,34.6506
16190,35.1588
16191,35.101
16192,35.0897
16193,35.2463
16194,35.5767
16195,35.636
16196,35.8471
16197,35.9859
16198,36.5935
16199,36.6932
16200,36.7037
16201,36.7702
16202,36.7734
16203,37.0643
16204,37.0433
16205,37.5242
16206,37.4833
16207,37.0419
16208,36.6028
16209,36.5441
16210,36.9412
16211,37.0054
16212,37.0573
16213,37.2805
16214,37.3065
16215,36.9027
16216,36.7132
16217,36.8542
16218,36.662
16219,36.409
16220,36.3015
16221,35.91
16222,35.8574
16223,35.3163
16224,34.8109
16225,34.327
16226,33.8563
16227,33.3923
16228,32.7902
16229,32.3114
16230,31.9167
16231,31.4907
16232,31.0821
16233,30.4582
16234,30.1791
16235,29.9154
16236,29.6911
16237,29.3163
16238,28.9582
16239,28.6441
16240,28.3771
16241,28.0594
16242,27.8163
16243,27.7113
16244,27.3642
16245,27.1308
16246,26.9962
16247,26.8555
16248,26.7379
16249,26.5115
16250,26.3538
16251,26.2366
16252,26.0411
16253,25.9538
16254,25.8982
16255,25.8354
16256,25.8392
16257,25.8013
16258,25.838
16259,25.7777
16260,25.7255
16261,25.7494
16262,25.7729
16263,25.7171
16264,25.6767
16265,25.7338
16266,25.7541
16267,25.8845
16268,26.1376
16269,26.1384
16270,26.1803
16271,26.2162
