id,Y18
15379,22.5728
15380,22.3027
15381,22.2364
15382,22.268
15383,23.1472
15384,22.5856
15385,22.1895
15386,22.1557
15387,22.5966
15388,22.276
15389,21.8357
15390,22.1624
15391,22.0444
15392,22.3477
15393,21.7271
15394,22.0286
15395,21.993
15396,21.8653
15397,22.1132
15398,21.8499
15399,22.0611
15400,21.7778
15401,21.8007
15402,21.3408
15403,21.2848
15404,21.9322
15405,22.1919
15406,21.6514
15407,22.0143
15408,21.0045
15409,20.9287
15410,20.7858
15411,20.793
15412,21.1346
15413,21.2115
15414,21.2047
15415,20.777
15416,21.2076
15417,20.7457
15418,20.9776
15419,21.1242
15420,21.1783
15421,20.9235
15422,20.9232
15423,20.9573
15424,20.6535
15425,21.1896
15426,20.9106
15427,21.384
15428,21.1475
15429,21.0171
15430,20.9995
15431,20.9537
15432,20.2654
15433,20.6989
15434,21.1551
15435,21.4637
15436,21.6277
15437,20.8739
15438,21.5141
15439,20.8411
15440,21.1577
15441,20.9274
15442,20.7679
15443,21.689
15444,21.1093
15445,20.7016
15446,21.3545
15447,21.1994
15448,20.9195
15449,20.7307
15450,21.3033
15451,21.315
15452,20.6884
15453,21.5786
15454,20.9195
15455,21.0097
15456,21.6444
15457,21.1874
15458,22.5503
15459,21.6343
15460,22.0705
15461,22.0017
15462,22.4499
15463,23.1265
15464,22.8069
15465,23.225
15466,23.9073
15467,25.0132
15468,25.6233
15469,25.2864
15470,24.3229
15471,25.3545
15472,26.4304
15473,25.9767
15474,26.3949
15475,26.6593
15476,26.513
15477,27.1351
15478,28.1062
15479,29.7876
15480,29.6466
15481,28.6517
15482,30.3257
15483,31.145
15484,32.7182
15485,32.4196
15486,32.6774
15487,31.1207
15488,31.6582
15489,31.3026
15490,31.8843
15491,29.6599
15492,31.7814
15493,31.715
15494,31.9934
15495,30.9189
15496,31.6188
15497,30.3628
15498,29.3996
15499,29.2599
15500,26.5183
15501,25.7897
15502,25.2741
15503,24.2612
15504,23.4833
15505,23.0124
15506,22.9041
15507,22.1472
15508,21.9075
15509,21.703
15510,21.6729
15511,21.7399
15512,22.8165
15513,22.9794
15514,23.1453
15515,22.7724
15516,22.9582
15517,23.0075
15518,22.9116
15519,23.0516
15520,23.179
15521,23.0338
15522,22.8232
15523,22.8355
15524,22.7439
15525,22.7356
15526,22.8666
15527,22.4479
15528,22.6213
15529,22.4659
15530,23.2925
15531,22.7339
15532,22.9655
15533,22.8398
15534,22.3722
15535,22.9356
15536,23.2381
15537,22.4734
15538,23.0688
15539,23.0667
15540,22.6897
15541,23.0575
15542,22.3857
15543,22.7984
15544,23.0154
15545,22.8449
15546,23.2533
15547,23.0608
15548,22.8464
15549,23.5371
15550,23.0974
15551,23.0813
15552,21.478
15553,20.8586
15554,21.2326
15555,21.1255
15556,20.775
15557,21.3695
15558,21.424
15559,21.7725
15560,21.0698
15561,21.0814
15562,21.0076
15563,20.9099
15564,21.0923
15565,20.7785
15566,20.7161
15567,20.6397
15568,20.8195
15569,21.1538
15570,21.1275
15571,21.1873
15572,21.2067
15573,21.0548
15574,20.8188
15575,20.9499
15576,20.5575
15577,21.0757
15578,21.0653
15579,20.7728
15580,21.2873
15581,20.6057
15582,20.7157
15583,20.6895
15584,21.0246
15585,21.1237
15586,20.6159
15587,20.5931
15588,20.5993
15589,20.6242
15590,21.262
15591,21.0032
15592,20.7974
15593,20.9117
15594,20.8149
15595,20.7897
15596,21.5649
15597,21.3477
15598,21.2682
15599,22.0462
15600,21.9422
15601,22.1833
15602,22.9778
15603,22.98
15604,23.517
15605,24.0203
15606,24.1446
15607,24.7524
15608,25.382
15609,25.876
15610,26.0129
15611,26.5192
15612,25.8342
15613,26.7044
15614,28.0355
15615,27.5537
15616,27.7291
15617,28.2851
15618,29.1767
15619,28.6467
15620,30.2459
15621,28.6582
15622,27.4937
15623,29.4735
15624,29.7479
15625,30.289
15626,29.8874
15627,30.055
15628,29.9921
15629,30.0778
15630,31.0249
15631,29.93
15632,29.4838
15633,30.2717
15634,29.8369
15635,30.0366
15636,30.51
15637,30.2366
15638,29.2925
15639,30.4082
15640,30.4725
15641,29.9529
15642,29.5219
15643,29.3237
15644,29.8854
15645,30.0705
15646,29.9833
15647,30.2025
15648,30.4662
15649,30.6722
15650,30.5466
15651,30.0941
15652,29.064
15653,28.778
15654,29.1497
15655,29.5182
15656,29.0457
15657,28.7563
15658,28.2887
15659,28.7719
15660,28.1568
15661,28.2199
15662,27.9185
15663,27.3149
15664,27.6969
15665,27.3369
15666,25.3929
15667,26.8769
15668,26.5
15669,25.8899
15670,25.4704
15671,27.3382
15672,26.7836
15673,26.4872
15674,26.7713
15675,26.9446
15676,27.3358
15677,28.3023
15678,27.2363
15679,27.7508
15680,27.2858
15681,27.7365
15682,27.8022
15683,28.686
15684,27.2506
15685,27.2771
15686,27.5633
15687,26.9892
15688,27.2293
15689,28.0741
15690,28.1316
15691,28.3736
15692,28.454
15693,28.4169
15694,27.974
15695,28.8131
15696,27.9785
15697,28.1557
15698,28.5184
15699,28.9687
15700,28.9744
15701,28.66
15702,28.7947
15703,29.4322
15704,28.9808
15705,29.6121
15706,28.2788
15707,28.633
15708,27.1573
15709,26.4749
15710,26.5433
15711,27.0015
15712,26.8512
15713,26.9063
15714,27.1518
15715,28.2497
15716,27.3102
15717,28.2527
15718,27.7002
15719,28.0803
15720,28.6098
15721,29.0399
15722,28.4044
15723,28.2007
15724,28.5577
15725,28.2413
15726,29.4612
15727,29.0778
15728,28.8725
15729,28.9186
15730,28.9215
15731,28.7251
15732,28.2263
15733,28.1964
15734,27.4181
15735,27.3947
15736,27.1909
15737,26.9599
15738,26.5771
15739,26.7476
15740,26.6284
15741,26.3563
15742,25.6585
15743,26.3996
15744,26.2584
15745,25.5335
15746,25.5873
15747,25.5506
15748,25.6326
15749,26.0013
15750,26.1994
15751,26.0185
15752,26.1568
15753,26.8613
15754,27.9729
15755,29.1671
15756,30.839
15757,31.0496
15758,31.7251
15759,32.0679
15760,32.3506
15761,32.0523
15762,31.986
15763,32.2345
15764,32.7308
15765,32.4382
15766,32.7899
15767,33.1469
15768,33.7814
15769,34.0476
15770,34.2279
15771,34.8765
15772,35.0139
15773,35.0579
15774,34.99
15775,34.9871
15776,34.7717
15777,34.829
15778,34.2621
15779,34.3808
15780,34.2775
15781,33.4287
15782,32.9927
15783,33.0572
15784,32.5312
15785,31.79
15786,31.7772
15787,31.4067
15788,31.0816
15789,30.6211
15790,30.823
15791,30.0953
15792,30.2113
15793,29.5801
15794,28.634
15795,28.3832
15796,28.8821
15797,29.1539
15798,28.8277
15799,28.2039
15800,27.4632
15801,26.2371
15802,25.8953
15803,27.1582
15804,27.1867
15805,27.566
15806,28.6238
15807,28.2038
15808,28.4328
15809,28.5687
15810,28.6751
15811,28.1048
15812,28.2294
15813,27.3941
15814,26.4455
15815,26.1595
15816,26.3618
15817,26.1933
15818,25.6918
15819,25.5015
15820,25.3968
15821,25.3848
15822,26.2409
15823,26.0052
15824,25.7524
15825,25.7459
15826,25.4081
15827,26.074
15828,25.7392
15829,26.293
15830,25.4362
15831,25.3753
15832,25.542
15833,24.7682
15834,24.2116
15835,24.029
15836,24.3616
15837,24.1939
15838,24.5615
15839,24.5444
15840,22.9617
15841,23.1238
15842,22.4514
15843,22.1883
15844,22.8315
15845,22.7349
15846,22.2531
15847,21.83
15848,21.772
15849,21.7964
15850,21.9097
15851,21.8408
15852,21.6118
15853,21.4851
15854,21.3557
15855,21.3686
15856,21.5118
15857,21.5744
15858,21.6723
15859,21.3145
15860,21.6793
15861,21.6172
15862,21.4389
15863,21.9211
15864,21.2315
15865,21.3241
15866,21.2
15867,21.1781
15868,21.122
15869,21.096
15870,21.0763
15871,20.9466
15872,20.9776
15873,21.0383
15874,20.9461
15875,21.0124
15876,20.8534
15877,20.7298
15878,20.9886
15879,20.7927
15880,21.7558
15881,21.3771
15882,21.9229
15883,22.4343
15884,21.9862
15885,21.8807
15886,21.6312
15887,21.9642
15888,22.8111
15889,22.0942
15890,23.1025
15891,22.5212
15892,22.9632
15893,23.6182
15894,23.7771
15895,24.7435
15896,25.5588
15897,26.4226
15898,27.2389
15899,26.8575
15900,28.6693
15901,28.0729
15902,27.8676
15903,27.5762
15904,27.2238
15905,28.2918
15906,29.5781
15907,29.4339
15908,28.5274
15909,29.4211
15910,31.1646
15911,29.2956
15912,30.9132
15913,30.4845
15914,31.4488
15915,30.9204
15916,31.5063
15917,32.013
15918,31.7688
15919,33.2174
15920,32.2943
15921,33.9193
15922,33.9113
15923,34.4676
15924,33.9718
15925,33.1275
15926,34.4793
15927,33.7869
15928,33.2744
15929,33.0981
15930,31.8244
15931,31.3368
15932,33.0017
15933,31.121
15934,30.3082
15935,29.8915
15936,31.3534
15937,29.6471
15938,29.0381
15939,28.9922
15940,28.2842
15941,27.8663
15942,28.0005
15943,27.5241
15944,26.9043
15945,26.4943
15946,26.1598
15947,25.2777
15948,24.8134
15949,25.3127
15950,24.8776
15951,24.4167
15952,23.5838
15953,23.8022
15954,22.7279
15955,23.6601
15956,23.7976
15957,23.2722
15958,22.8885
15959,23.0805
15960,23.7
15961,22.5862
15962,23.2198
15963,23.4398
15964,23.1751
15965,22.4383
15966,23.1176
15967,22.4186
15968,23.1607
15969,23.3881
15970,22.6968
15971,22.6353
15972,22.4233
15973,22.9011
15974,22.0839
15975,22.7499
15976,22.0905
15977,22.7262
15978,22.8042
15979,21.9324
15980,22.5387
15981,22.2521
15982,22.3565
15983,22.3476
15984,21.6531
15985,21.5961
15986,21.6881
15987,21.6254
15988,21.8142
15989,21.6358
15990,22.2981
15991,21.6619
15992,21.713
15993,21.9175
15994,21.9655
15995,21.7451
15996,21.8907
15997,21.6972
15998,21.7903
15999,21.7352
16000,21.867
16001,21.3643
16002,21.3224
16003,21.4047
16004,21.5888
16005,21.7266
16006,21.6679
16007,21.6489
16008,21.8443
16009,21.3255
16010,21.3822
16011,21.6795
16012,21.6345
16013,21.3116
16014,22.2683
16015,22.3674
16016,21.8975
16017,21.3657
16018,21.2288
16019,21.0931
16020,21.0345
16021,21.2518
16022,21.2136
16023,20.6408
16024,20.7017
16025,20.8795
16026,21.5156
16027,21.1831
16028,20.9793
16029,21.2168
16030,20.8314
16031,20.9947
16032,20.6781
16033,21.4013
16034,21.5491
16035,21.2027
16036,21.4805
16037,21.703
16038,22.0544
16039,21.4904
16040,21.9714
16041,22.4328
16042,22.2063
16043,22.2613
16044,22.5953
16045,22.5926
16046,22.7779
16047,22.5326
16048,22.7234
16049,23.0224
16050,22.8198
16051,22.7651
16052,22.11
16053,23.0812
16054,23.4439
16055,22.7384
16056,22.4468
16057,22.768
16058,23.2479
16059,23.1392
16060,23.1917
16061,23.6119
16062,23.5189
16063,22.6962
16064,23.4369
16065,23.6716
16066,23.291
16067,23.6784
16068,23.5656
16069,23.384
16070,23.6845
16071,25.0748
16072,24.3913
16073,24.1755
16074,24.9879
16075,24.8493
16076,23.9451
16077,24.8348
16078,24.2693
16079,25.6389
16080,24.7687
16081,25.1508
16082,25.2053
16083,25.3147
16084,23.8961
16085,25.2637
16086,24.7778
16087,24.8272
16088,23.7575
16089,23.3517
16090,23.3476
16091,22.994
16092,23.4485
16093,23.5994
16094,23.5055
16095,23.8918
16096,23.5735
16097,23.5199
16098,23.5726
16099,23.8977
16100,22.6994
16101,22.424
16102,22.215
16103,23.4167
16104,23.0161
16105,22.5547
16106,23.3008
16107,22.9265
16108,22.8882
16109,22.5456
16110,22.6279
16111,22.6231
16112,22.7902
16113,22.9756
16114,22.0315
16115,22.9743
16116,22.4368
16117,22.0228
16118,21.721
16119,21.5679
16120,22.0842
16121,21.4389
16122,21.7197
16123,22.6719
16124,21.5165
16125,21.4345
16126,21.7721
16127,21.8048
16128,22.7001
16129,21.5568
16130,22.3844
16131,22.0576
16132,21.8211
16133,22.2087
16134,22.0168
16135,21.3792
16136,21.7316
16137,21.5285
16138,21.858
16139,23.1572
16140,21.9266
16141,22.1034
16142,21.7314
16143,22.3853
16144,21.8136
16145,21.5224
16146,21.5087
16147,21.0423
16148,21.4253
16149,21.0209
16150,21.222
16151,21.5695
16152,21.2265
16153,21.1014
16154,21.4491
16155,21.5447
16156,21.0762
16157,22.0556
16158,21.6322
16159,20.969
16160,21.7788
16161,21.7352
16162,21.7027
16163,21.5096
16164,21.5855
16165,21.7542
16166,21.5328
16167,21.5129
16168,21.6221
16169,21.5705
16170,21.6154
16171,21.7592
16172,21.6943
16173,22.6688
16174,23.2704
16175,24.1586
16176,24.3771
16177,25.0416
16178,25.7367
16179,27.2099
16180,27.5481
16181,28.0258
16182,28.8989
16183,29.1696
16184,29.6266
16185,28.5866
16186,29.4454
16187,30.6849
16188,31.0803
16189,31.7563
16190,32.0744
16191,32.8135
16192,32.681
16193,32.9363
16194,33.7028
16195,34.1285
16196,34.8317
16197,35.2091
16198,36.6858
16199,37.8306
16200,38.4293
16201,38.4097
16202,38.6864
16203,38.8375
16204,38.1984
16205,38.8261
16206,38.9252
16207,38.3457
16208,38.0286
16209,38.5605
16210,38.7286
16211,38.2447
16212,38.1911
16213,38.4614
16214,38.1853
16215,37.7364
16216,36.8588
16217,37.3227
16218,37.0702
16219,36.2332
16220,36.301
16221,35.793
16222,35.7365
16223,35.2122
16224,34.9425
16225,34.5739
16226,34.0806
16227,33.8066
16228,33.7287
16229,33.3563
16230,33.0857
16231,33.0007
16232,32.2292
16233,31.8753
16234,31.85
16235,31.6487
16236,31.2875
16237,31.1551
16238,30.5383
16239,30.2479
16240,30.2882
16241,29.6439
16242,28.8313
16243,28.9775
16244,28.3818
16245,28.0996
16246,27.4412
16247,27.0738
16248,27.2666
16249,26.9157
16250,26.2985
16251,26.2288
16252,25.9824
16253,25.7306
16254,25.8928
16255,25.8454
16256,26.1788
16257,26.0523
16258,25.9719
16259,25.7198
16260,25.9127
16261,26.0282
16262,25.9306
16263,25.9482
16264,25.9146
16265,25.8906
16266,26.0535
16267,26.2044
16268,27.037
16269,26.9973
16270,27.0111
16271,26.8973
