id,Y18
15374,24.5215
15375,24.195
15376,24.4581
15377,23.6746
15378,23.2867
15379,23.0217
15380,23.0399
15381,23.0687
15382,23.1836
15383,23.2708
15384,23.2811
15385,23.2189
15386,23.1779
15387,22.9993
15388,22.9012
15389,22.9962
15390,22.9554
15391,22.9086
15392,23.0029
15393,22.9833
15394,22.9674
15395,22.973
15396,23.1135
15397,22.935
15398,23.0021
15399,22.8027
15400,22.7219
15401,22.6924
15402,22.6833
15403,22.6622
15404,22.5015
15405,22.3284
15406,22.2903
15407,22.3499
15408,23.155
15409,23.0117
15410,23.0117
15411,23.0117
15412,23.0117
15413,23.0117
15414,23.0891
15415,23.0812
15416,23.1826
15417,23.0729
15418,23.3365
15419,23.3173
15420,23.2895
15421,23.2468
15422,23.2187
15423,23.2197
15424,23.2864
15425,23.3146
15426,23.2924
15427,23.3494
15428,23.32
15429,23.2925
15430,23.2406
15431,23.2246
15432,23.1066
15433,23.0961
15434,23.2146
15435,23.0959
15436,23.0943
15437,23.0971
15438,23.1214
15439,23.1331
15440,23.1237
15441,23.2608
15442,23.1727
15443,23.3017
15444,23.3113
15445,23.2368
15446,23.398
15447,23.2935
15448,23.4608
15449,23.5638
15450,23.6053
15451,23.6458
15452,23.7693
15453,23.8451
15454,23.7538
15455,23.9047
15456,24.1304
15457,24.143
15458,24.4374
15459,24.8476
15460,25.413
15461,25.5149
15462,25.6972
15463,25.7856
15464,25.9596
15465,26.5235
15466,26.6989
15467,27.1059
15468,27.5155
15469,28.1205
15470,28.9559
15471,28.9248
15472,28.9958
15473,28.8922
15474,28.8753
15475,28.8396
15476,28.93
15477,31.2022
15478,29.5272
15479,29.6129
15480,30.1334
15481,31.698
15482,31.493
15483,31.943
15484,32.0844
15485,32.0118
15486,32.5571
15487,32.3187
15488,32.638
15489,32.1515
15490,31.7343
15491,31.3121
15492,31.579
15493,31.6317
15494,31.1664
15495,30.9784
15496,31.1936
15497,31.1439
15498,30.8131
15499,30.5784
15500,28.772
15501,27.6522
15502,26.7438
15503,26.0484
15504,25.4581
15505,24.8962
15506,24.6816
15507,24.3107
15508,24.0171
15509,23.8989
15510,23.7229
15511,23.3198
15512,23.056
15513,22.6901
15514,22.8795
15515,22.7916
15516,22.6808
15517,22.6798
15518,22.6406
15519,22.3423
15520,22.1384
15521,22.1303
15522,22.2818
15523,22.2967
15524,22.1735
15525,22.2663
15526,22.3442
15527,22.3515
15528,22.3519
15529,22.401
15530,22.5144
15531,22.5144
15532,22.716
15533,22.5144
15534,22.4428
15535,22.4428
15536,22.4428
15537,22.4689
15538,22.444
15539,22.5444
15540,22.5002
15541,22.4323
15542,22.3985
15543,22.3401
15544,22.2914
15545,22.2344
15546,22.1846
15547,22.1527
15548,22.1638
15549,22.1331
15550,22.097
15551,21.9542
15552,23.1996
15553,23.2091
15554,23.3275
15555,23.321
15556,23.3293
15557,23.2181
15558,23.2139
15559,23.2139
15560,23.139
15561,23.1257
15562,23.1545
15563,23.1545
15564,23.2897
15565,23.2289
15566,23.165
15567,23.1459
15568,23.1434
15569,23.1396
15570,23.1108
15571,23.0728
15572,23.054
15573,23.0233
15574,23.0354
15575,23.0421
15576,23.0504
15577,23.0434
15578,23.0394
15579,23.1149
15580,23.1069
15581,23.1495
15582,23.0086
15583,23.0481
15584,23.1358
15585,23.0607
15586,23.1664
15587,23.1433
15588,23.1342
15589,23.0762
15590,23.1764
15591,23.1941
15592,23.2478
15593,23.2843
15594,23.5821
15595,23.6269
15596,23.8322
15597,23.8449
15598,23.9498
15599,24.1987
15600,24.7058
15601,25.0328
15602,25.3728
15603,25.5104
15604,25.7194
15605,26.1268
15606,26.6077
15607,26.9849
15608,27.5341
15609,27.8596
15610,28.3261
15611,28.8927
15612,28.9105
15613,29.2073
15614,29.5468
15615,29.403
15616,30.1459
15617,30.2185
15618,30.3239
15619,30.7875
15620,30.5201
15621,30.6658
15622,30.8788
15623,31.0923
15624,31.3227
15625,31.4654
15626,31.944
15627,31.923
15628,31.7406
15629,31.6989
15630,31.2633
15631,30.8418
15632,30.7905
15633,30.8891
15634,30.9302
15635,30.9553
15636,31.3443
15637,31.1823
15638,31.0636
15639,30.9048
15640,30.9302
15641,30.808
15642,30.6255
15643,31.1446
15644,30.6416
15645,30.5943
15646,30.5642
15647,30.7418
15648,30.5418
15649,30.2406
15650,29.9409
15651,29.7606
15652,29.624
15653,29.2539
15654,29.4086
15655,29.1504
15656,28.7201
15657,28.5352
15658,28.3816
15659,27.9603
15660,27.592
15661,27.1627
15662,26.9612
15663,26.37
15664,26.0584
15665,25.7785
15666,25.6588
15667,25.5946
15668,25.5946
15669,25.4359
15670,25.3704
15671,25.6271
15672,25.5193
15673,25.6534
15674,25.8951
15675,25.9182
15676,25.9863
15677,26.0357
15678,26.3917
15679,26.4926
15680,26.6536
15681,26.7252
15682,26.7866
15683,26.776
15684,26.576
15685,26.8359
15686,26.8168
15687,27.1974
15688,26.9603
15689,27.2177
15690,27.1776
15691,27.2452
15692,27.2225
15693,27.2651
15694,27.0427
15695,27.0547
15696,27.817
15697,28.0426
15698,28.0211
15699,27.9689
15700,28.1685
15701,27.9493
15702,27.9493
15703,28.258
15704,28.1364
15705,28.1563
15706,27.7142
15707,27.5276
15708,26.7801
15709,26.6012
15710,26.4225
15711,26.4819
15712,26.7558
15713,26.3289
15714,26.7973
15715,26.7654
15716,27.0127
15717,27.0068
15718,27.09
15719,27.4733
15720,27.7749
15721,27.8949
15722,27.9334
15723,27.9599
15724,28.1779
15725,28.266
15726,28.2636
15727,28.9051
15728,28.5412
15729,28.4437
15730,28.5882
15731,28.1308
15732,28.0517
15733,27.9339
15734,27.8095
15735,27.6105
15736,27.2911
15737,27.0213
15738,27.2685
15739,27.212
15740,27.153
15741,26.8379
15742,26.6151
15743,26.7206
15744,26.5877
15745,26.1296
15746,25.9551
15747,26.0624
15748,26.0258
15749,26.3125
15750,26.5841
15751,26.8958
15752,27.426
15753,28.0803
15754,28.3968
15755,28.7742
15756,29.6872
15757,29.9129
15758,30.3511
15759,30.6422
15760,30.7876
15761,30.9015
15762,31.3973
15763,32.1152
15764,32.2197
15765,32.338
15766,32.2081
15767,32.9138
15768,33.1421
15769,33.3415
15770,33.5725
15771,34.2444
15772,34.887
15773,35.4766
15774,35.6025
15775,34.5844
15776,34.3608
15777,33.9494
15778,33.0349
15779,32.9671
15780,32.6921
15781,31.8924
15782,31.0547
15783,30.7029
15784,30.1895
15785,29.3937
15786,29.066
15787,28.5102
15788,28.3506
15789,28.1161
15790,27.957
15791,27.8853
15792,27.6043
15793,27.1956
15794,26.0635
15795,25.9076
15796,26.1122
15797,26.2266
15798,26.4727
15799,26.2769
15800,26.032
15801,25.6571
15802,25.2346
15803,25.3307
15804,25.5406
15805,26.3143
15806,26.7755
15807,26.56
15808,26.5533
15809,25.8942
15810,25.7759
15811,25.5399
15812,24.9431
15813,23.8689
15814,23.5416
15815,23.3955
15816,23.4178
15817,23.2941
15818,23.3019
15819,23.1075
15820,22.8312
15821,22.7481
15822,22.4514
15823,22.5102
15824,22.3853
15825,22.5332
15826,22.3698
15827,22.4558
15828,22.5899
15829,22.8183
15830,23.0758
15831,23.3027
15832,23.2164
15833,23.0532
15834,22.8267
15835,22.9624
15836,23
15837,22.9456
15838,22.9264
15839,22.9347
15840,24.274
15841,24.2887
15842,24.0933
15843,23.9518
15844,23.7785
15845,23.7024
15846,23.4796
15847,23.419
15848,23.3708
15849,23.3107
15850,23.0965
15851,23.0644
15852,22.9653
15853,22.9746
15854,23.0762
15855,23.0984
15856,23.0318
15857,22.9946
15858,23.0144
15859,22.964
15860,22.9857
15861,23.1143
15862,23.2574
15863,23.2395
15864,23.2273
15865,23.2238
15866,23.2121
15867,23.3324
15868,23.2665
15869,23.2647
15870,23.1056
15871,23.0939
15872,23.098
15873,23.0841
15874,23.095
15875,23.1211
15876,22.9335
15877,22.9925
15878,23.0365
15879,23.2227
15880,23.5244
15881,23.7871
15882,23.95
15883,23.8581
15884,24.1335
15885,24.357
15886,24.4856
15887,24.5253
15888,24.9063
15889,25.0644
15890,25.1767
15891,25.709
15892,26.2157
15893,26.2445
15894,27.1651
15895,27.4843
15896,27.7285
15897,28.3726
15898,28.4258
15899,28.7676
15900,28.9426
15901,29.599
15902,29.6631
15903,29.5383
15904,30.2295
15905,30.4534
15906,30.5892
15907,30.8198
15908,31.0139
15909,31.0789
15910,31.4258
15911,31.5242
15912,31.754
15913,31.6855
15914,32.2292
15915,32.2359
15916,32.3855
15917,32.6113
15918,32.9025
15919,33.2137
15920,33.4784
15921,32.3111
15922,33.4489
15923,32.9646
15924,33.2842
15925,32.3986
15926,33.2559
15927,34.2367
15928,33.7794
15929,32.8677
15930,32.2538
15931,31.1242
15932,30.7417
15933,30.3448
15934,29.5399
15935,28.8986
15936,28.952
15937,28.6259
15938,27.505
15939,27.1531
15940,27.0958
15941,27.1132
15942,26.9986
15943,26.7087
15944,26.2643
15945,25.7935
15946,25.613
15947,25.5208
15948,25.5821
15949,25.1667
15950,24.7229
15951,24.4432
15952,24.143
15953,24.1215
15954,24.0944
15955,23.6266
15956,23.4251
15957,23.5619
15958,23.588
15959,23.4976
15960,23.4289
15961,23.2236
15962,23.3791
15963,23.4525
15964,23.545
15965,23.5005
15966,23.4429
15967,23.325
15968,23.3135
15969,23.2327
15970,23.1994
15971,23.1494
15972,23.1579
15973,23.19
15974,23.1342
15975,23.1606
15976,23.1215
15977,23.0954
15978,23.0838
15979,23.0689
15980,23.0487
15981,23.0826
15982,23.1164
15983,23.1192
15984,24.1217
15985,24.1217
15986,24.1217
15987,24.1217
15988,24.1217
15989,24.1217
15990,24.1085
15991,24.0868
15992,24.0676
15993,24.0374
15994,24.0124
15995,23.999
15996,23.9719
15997,23.9607
15998,23.9419
15999,23.9483
16000,23.9315
16001,23.9186
16002,23.9077
16003,23.907
16004,23.8987
16005,23.8748
16006,23.8522
16007,23.8394
16008,23.8461
16009,23.8172
16010,23.6188
16011,23.5938
16012,23.5468
16013,23.5934
16014,23.4188
16015,23.5161
16016,23.4266
16017,23.4869
16018,23.4282
16019,23.2529
16020,23.1305
16021,23.0086
16022,22.9061
16023,22.8094
16024,22.7297
16025,22.6996
16026,22.7376
16027,22.7712
16028,22.9093
16029,23.1487
16030,23.1096
16031,23.022
16032,23.2015
16033,23.3473
16034,23.5504
16035,23.6568
16036,23.6885
16037,23.7308
16038,24.0042
16039,24.0728
16040,24.1211
16041,24.1957
16042,24.4948
16043,24.8306
16044,24.9076
16045,25.1149
16046,25.2922
16047,25.3333
16048,25.6502
16049,25.7647
16050,25.7249
16051,25.8165
16052,25.9152
16053,26.0403
16054,25.9275
16055,26.1216
16056,26.2663
16057,26.329
16058,26.463
16059,26.7295
16060,26.6419
16061,27.0257
16062,26.8664
16063,26.9677
16064,26.8801
16065,27.0685
16066,27.2407
16067,26.7297
16068,27.1492
16069,27.4333
16070,27.2323
16071,27.3447
16072,27.3733
16073,27.4443
16074,27.3405
16075,27.3834
16076,27.3504
16077,27.4721
16078,27.2587
16079,27.1269
16080,27.168
16081,26.848
16082,26.7836
16083,26.6541
16084,26.6034
16085,26.4984
16086,26.3356
16087,26.2186
16088,26.0788
16089,25.929
16090,25.8743
16091,25.5716
16092,25.4719
16093,25.407
16094,25.1971
16095,24.7728
16096,24.5588
16097,24.3476
16098,24.1012
16099,23.7733
16100,23.5508
16101,23.4923
16102,23.4227
16103,23.4409
16104,23.4992
16105,23.6493
16106,23.7096
16107,23.7872
16108,23.7933
16109,23.7948
16110,23.7013
16111,23.5829
16112,23.5226
16113,23.5858
16114,23.5678
16115,23.6261
16116,23.3732
16117,23.3229
16118,23.3489
16119,23.4726
16120,23.4773
16121,23.3386
16122,23.3176
16123,23.2796
16124,23.1789
16125,23.166
16126,23.1665
16127,23.1666
16128,24.3084
16129,24.2449
16130,24.1637
16131,24.2218
16132,24.1576
16133,24.1904
16134,24.3408
16135,24.2274
16136,24.1959
16137,24.1615
16138,24.2515
16139,24.2259
16140,24.424
16141,24.2619
16142,24.2739
16143,24.0995
16144,24.0365
16145,24.003
16146,23.9983
16147,23.9757
16148,23.9034
16149,23.8775
16150,23.8519
16151,23.7227
16152,23.6971
16153,23.5507
16154,23.5503
16155,23.1961
16156,23.1469
16157,23.1345
16158,23.5579
16159,23.6555
16160,23.5945
16161,23.798
16162,23.7818
16163,23.8482
16164,23.6568
16165,23.4446
16166,23.4645
16167,23.4649
16168,23.4971
16169,23.6042
16170,24.0634
16171,24.4066
16172,24.8041
16173,24.9839
16174,25.3142
16175,25.4867
16176,26.1249
16177,26.4307
16178,26.9877
16179,27.7118
16180,28.0687
16181,28.9581
16182,29.1873
16183,29.808
16184,30.1135
16185,30.452
16186,30.7007
16187,31.2537
16188,32.3742
16189,33.5949
16190,34.209
16191,34.4344
16192,34.8306
16193,34.6718
16194,35.6035
16195,35.8427
16196,35.9924
16197,36.7564
16198,36.7359
16199,36.7682
16200,37.9334
16201,37.7408
16202,37.1406
16203,37.309
16204,36.4897
16205,37.1484
16206,36.7322
16207,36.6056
16208,36.4723
16209,36.3062
16210,36.6578
16211,36.6547
16212,36.7854
16213,36.7062
16214,36.7527
16215,36.1575
16216,35.9167
16217,35.59
16218,35.5402
16219,35.342
16220,35.4388
16221,35.4493
16222,35.3339
16223,34.9508
16224,34.5248
16225,34.1933
16226,33.2353
16227,32.8233
16228,32.2843
16229,32.0217
16230,31.8341
16231,31.7194
16232,31.4348
16233,31.1646
16234,31.0243
16235,30.7842
16236,30.6743
16237,30.4781
16238,30.0828
16239,29.6002
16240,28.8871
16241,28.605
16242,28.2039
16243,28.0031
16244,27.4046
16245,27.1651
16246,26.8039
16247,26.6417
16248,27.1001
16249,26.5111
16250,26.7562
16251,26.5372
16252,26.0855
16253,26.1541
16254,26.1559
16255,26.1501
16256,26.272
16257,26.136
16258,26.4261
16259,26.3654
16260,26.4706
16261,26.7174
16262,26.7181
16263,26.5045
16264,26.1925
16265,26.5314
16266,26.602
16267,26.7665
16268,27.0039
16269,27.0327
16270,26.9415
16271,27.0279
