id,Y18
15379,24.5627
15380,24.5385
15381,24.3458
15382,24.3639
15383,24.3516
15384,24.2444
15385,24.1662
15386,24.1286
15387,23.933
15388,23.8437
15389,23.7992
15390,23.775
15391,23.7344
15392,23.6975
15393,23.6874
15394,23.6836
15395,23.6579
15396,23.6557
15397,23.6039
15398,23.5908
15399,23.5678
15400,23.4302
15401,23.4166
15402,23.4203
15403,23.39
15404,23.3046
15405,23.2618
15406,23.2374
15407,23.1887
15408,23.0642
15409,23.0422
15410,22.9731
15411,22.9231
15412,22.9166
15413,22.8877
15414,22.8795
15415,22.8319
15416,22.8639
15417,22.8774
15418,22.8249
15419,22.8542
15420,22.7823
15421,22.7974
15422,22.7561
15423,22.7634
15424,22.7578
15425,22.753
15426,22.7675
15427,22.7373
15428,22.7565
15429,22.7767
15430,22.8103
15431,22.8141
15432,22.841
15433,22.8661
15434,22.8902
15435,23.0191
15436,23.0537
15437,23.0786
15438,23.1209
15439,23.1558
15440,23.1788
15441,23.2051
15442,23.1714
15443,23.1876
15444,23.2014
15445,23.2377
15446,23.254
15447,23.2632
15448,23.3233
15449,23.3577
15450,23.4521
15451,23.5099
15452,23.5812
15453,23.8561
15454,24.0394
15455,24.2356
15456,24.4209
15457,24.6051
15458,24.7773
15459,24.9056
15460,25.1375
15461,25.3298
15462,25.4444
15463,25.7232
15464,26.2905
15465,26.3558
15466,26.7696
15467,27.1422
15468,27.4503
15469,27.8219
15470,28.4038
15471,29.1923
15472,29.5892
15473,30.3069
15474,30.0557
15475,30.2489
15476,31.081
15477,31.5156
15478,30.7382
15479,31.2374
15480,31.4139
15481,32.0053
15482,32.3815
15483,32.6646
15484,32.7231
15485,32.2302
15486,32.3405
15487,32.3563
15488,32.2544
15489,32.0564
15490,31.9733
15491,31.6834
15492,31.8328
15493,31.633
15494,31.2373
15495,30.8843
15496,30.6429
15497,30.4797
15498,30.0029
15499,29.3221
15500,27.7182
15501,27.1136
15502,26.559
15503,25.8002
15504,25.4613
15505,25.2704
15506,25.3577
15507,25.082
15508,24.9654
15509,24.7409
15510,24.5392
15511,24.0265
15512,23.8513
15513,23.759
15514,23.694
15515,23.7248
15516,23.5922
15517,23.4471
15518,23.4444
15519,23.4622
15520,23.5251
15521,23.5466
15522,23.4875
15523,23.4121
15524,23.3817
15525,23.3559
15526,23.3739
15527,23.3603
15528,23.3847
15529,23.3789
15530,23.3738
15531,23.3456
15532,23.2573
15533,23.2304
15534,23.194
15535,23.1674
15536,23.1067
15537,23.1206
15538,23.1068
15539,23.094
15540,23.0891
15541,23.0735
15542,23.0687
15543,23.0582
15544,23.0376
15545,23.0097
15546,22.9715
15547,22.9566
15548,22.9771
15549,22.9533
15550,22.9549
15551,22.9067
15552,22.9097
15553,22.8875
15554,22.9125
15555,22.8942
15556,22.8927
15557,22.9134
15558,22.9372
15559,23.0028
15560,22.9351
15561,22.8646
15562,22.8602
15563,22.8695
15564,22.8671
15565,22.848
15566,22.8381
15567,22.8202
15568,22.8087
15569,22.8186
15570,22.8159
15571,22.833
15572,22.8761
15573,22.8712
15574,22.8966
15575,22.9106
15576,22.9403
15577,22.9844
15578,23.0458
15579,23.0829
15580,23.2043
15581,23.1871
15582,23.1709
15583,23.2077
15584,23.2402
15585,23.3297
15586,23.3354
15587,23.3501
15588,23.3674
15589,23.3752
15590,23.3479
15591,23.4017
15592,23.4518
15593,23.4998
15594,23.6104
15595,23.7393
15596,24.0008
15597,24.2587
15598,24.4357
15599,24.5763
15600,24.8451
15601,25.147
15602,25.5499
15603,25.8439
15604,26.1504
15605,26.5917
15606,27.1715
15607,27.5534
15608,28.0514
15609,28.4455
15610,29.1511
15611,29.9525
15612,30.2113
15613,30.6175
15614,30.9447
15615,30.8166
15616,31.2372
15617,31.3369
15618,32.0519
15619,31.7588
15620,31.5148
15621,31.4785
15622,31.4359
15623,31.3775
15624,31.2401
15625,31.0104
15626,30.9803
15627,30.9483
15628,31.0764
15629,30.768
15630,30.4852
15631,30.2772
15632,30.209
15633,30.4146
15634,30.3294
15635,30.1839
15636,30.0999
15637,29.926
15638,29.6783
15639,29.5762
15640,29.4849
15641,29.5305
15642,29.2634
15643,29.2606
15644,29.0904
15645,29.1128
15646,28.9973
15647,29.0714
15648,28.9628
15649,28.8466
15650,28.8455
15651,28.7977
15652,28.6773
15653,28.4161
15654,28.4252
15655,28.3445
15656,28.0992
15657,27.9988
15658,27.8434
15659,27.6138
15660,27.3668
15661,26.9947
15662,26.8419
15663,26.7084
15664,26.6639
15665,26.5183
15666,26.3553
15667,26.1122
15668,26.0094
15669,25.8869
15670,25.9181
15671,25.9854
15672,25.9344
15673,25.9301
15674,25.9511
15675,26.016
15676,26.0252
15677,26.0829
15678,25.9491
15679,25.9566
15680,25.9465
15681,25.958
15682,26.0444
15683,25.9099
15684,25.8277
15685,25.9217
15686,25.9475
15687,26.0233
15688,25.9936
15689,26.0733
15690,26.1164
15691,26.1216
15692,26.1405
15693,26.0973
15694,25.9595
15695,26.0725
15696,27.3308
15697,27.5132
15698,27.7627
15699,27.9767
15700,28.1108
15701,28.214
15702,28.2099
15703,28.3327
15704,28.4841
15705,28.5324
15706,28.4568
15707,28.0057
15708,27.5609
15709,27.1436
15710,27.0334
15711,26.9018
15712,27.179
15713,27.0678
15714,27.0996
15715,27.224
15716,27.2442
15717,27.3024
15718,27.4138
15719,27.6076
15720,27.6599
15721,27.7834
15722,27.9301
15723,27.9159
15724,28.4093
15725,28.5796
15726,28.7088
15727,28.9743
15728,28.9725
15729,28.6613
15730,28.6644
15731,28.6175
15732,28.4007
15733,28.1395
15734,27.8414
15735,27.7831
15736,27.6923
15737,27.5821
15738,27.4566
15739,27.4521
15740,27.4925
15741,27.0959
15742,26.936
15743,27.1608
15744,26.9741
15745,26.591
15746,26.4184
15747,26.6288
15748,26.6765
15749,27.019
15750,27.241
15751,27.3384
15752,27.7148
15753,28.133
15754,28.728
15755,29.3338
15756,29.9605
15757,30.2886
15758,30.9693
15759,31.1673
15760,31.2863
15761,31.2331
15762,31.4347
15763,31.8102
15764,32.0407
15765,32.2588
15766,32.8754
15767,33.2656
15768,33.4386
15769,33.4653
15770,33.4217
15771,33.7674
15772,33.9634
15773,34.1761
15774,33.807
15775,33.4121
15776,33.2793
15777,33.1618
15778,32.552
15779,32.4299
15780,32.2146
15781,31.6367
15782,30.5581
15783,30.4745
15784,30.2152
15785,29.6053
15786,29.2252
15787,28.6939
15788,28.197
15789,27.7968
15790,27.7232
15791,27.2719
15792,27.4065
15793,27.09
15794,26.6985
15795,26.8301
15796,26.6889
15797,26.6065
15798,26.5035
15799,26.1885
15800,26.0446
15801,26.0767
15802,25.8432
15803,25.9177
15804,25.7971
15805,25.8031
15806,25.97
15807,25.9405
15808,25.8759
15809,25.8884
15810,25.7935
15811,25.7343
15812,25.8001
15813,25.1967
15814,25.0213
15815,24.7082
15816,24.8479
15817,24.539
15818,24.2954
15819,24.1032
15820,24.0631
15821,23.9462
15822,24.0099
15823,23.9952
15824,24.0527
15825,24.0197
15826,23.925
15827,23.9495
15828,23.9616
15829,24.0311
15830,24.1752
15831,24.2927
15832,24.2782
15833,23.9992
15834,23.7506
15835,23.6795
15836,23.7522
15837,23.6214
15838,23.644
15839,23.5841
15840,24.0681
15841,23.9462
15842,23.9052
15843,23.7943
15844,23.7356
15845,23.5843
15846,23.4262
15847,23.3604
15848,23.3496
15849,23.3272
15850,23.39
15851,23.257
15852,23.3419
15853,23.2236
15854,23.372
15855,23.2842
15856,23.2176
15857,23.1564
15858,23.1852
15859,23.2
15860,23.2154
15861,23.2357
15862,23.1788
15863,23.3187
15864,23.138
15865,23.2001
15866,23.1378
15867,23.2241
15868,23.2337
15869,23.1993
15870,23.1215
15871,23.098
15872,23.1323
15873,23.0377
15874,23.0304
15875,22.9116
15876,22.9855
15877,22.9319
15878,22.9509
15879,22.9888
15880,23.157
15881,23.6003
15882,23.8006
15883,23.8882
15884,24.1295
15885,24.4702
15886,24.5716
15887,24.6841
15888,24.8258
15889,25.058
15890,25.3742
15891,25.8771
15892,26.2845
15893,26.7088
15894,27.3275
15895,27.7412
15896,28.3139
15897,28.3931
15898,28.5539
15899,29.2532
15900,29.2848
15901,29.606
15902,29.6699
15903,29.7542
15904,30.2389
15905,30.9362
15906,31.6698
15907,31.6558
15908,31.6072
15909,32.0032
15910,32.4697
15911,32.1322
15912,32.2932
15913,32.2358
15914,32.6745
15915,32.986
15916,33.3794
15917,33.4778
15918,33.3082
15919,33.3188
15920,33.3573
15921,33.4431
15922,33.6656
15923,33.505
15924,33.4171
15925,33.6056
15926,33.7656
15927,33.5583
15928,33.0351
15929,32.4066
15930,32.2617
15931,31.6797
15932,31.2992
15933,30.8142
15934,30.3446
15935,29.9854
15936,29.8452
15937,29.2502
15938,28.8629
15939,28.3837
15940,28.046
15941,27.7809
15942,27.5422
15943,27.2436
15944,27.0881
15945,26.7218
15946,26.4173
15947,26.3166
15948,26.0488
15949,25.8251
15950,25.672
15951,25.4558
15952,25.3016
15953,25.2236
15954,24.962
15955,24.6277
15956,24.5231
15957,24.4662
15958,24.4078
15959,24.3042
15960,24.219
15961,24.1488
15962,24.2035
15963,24.1901
15964,24.1944
15965,24.176
15966,24.0904
15967,24.0264
15968,24.0184
15969,23.9823
15970,23.9686
15971,23.961
15972,23.9519
15973,23.9488
15974,23.9336
15975,23.8616
15976,23.8399
15977,23.8452
15978,23.8355
15979,23.8112
15980,23.8017
15981,23.777
15982,23.7618
15983,23.7535
15984,23.8003
15985,23.764
15986,23.7633
15987,23.7569
15988,23.7445
15989,23.7668
15990,23.7737
15991,23.7181
15992,23.8056
15993,23.7963
15994,23.7703
15995,23.8088
15996,23.7916
15997,23.8043
15998,23.729
15999,23.755
16000,23.7304
16001,23.7333
16002,23.7879
16003,23.7827
16004,23.8058
16005,23.8058
16006,23.7198
16007,23.6941
16008,23.8022
16009,23.8527
16010,23.7277
16011,23.7031
16012,23.7645
16013,23.7709
16014,23.6888
16015,23.7078
16016,23.5805
16017,23.4946
16018,23.2693
16019,23.076
16020,22.9997
16021,22.9347
16022,22.9467
16023,22.7744
16024,22.7683
16025,22.7956
16026,22.7954
16027,22.8595
16028,22.8158
16029,22.9484
16030,22.983
16031,23.1367
16032,23.1518
16033,23.2347
16034,23.3996
16035,23.6704
16036,23.7973
16037,23.948
16038,24.0931
16039,24.2892
16040,24.3969
16041,24.3978
16042,24.4409
16043,24.6723
16044,24.6721
16045,24.8137
16046,24.8724
16047,24.8762
16048,25.0072
16049,25.1943
16050,25.5611
16051,25.7675
16052,26.2474
16053,26.4622
16054,26.3916
16055,26.5687
16056,26.6883
16057,26.7696
16058,27.2605
16059,27.223
16060,27.4595
16061,27.7242
16062,27.8187
16063,27.9843
16064,28.0258
16065,28.1488
16066,28.2333
16067,28.4817
16068,28.5839
16069,28.513
16070,28.3593
16071,28.405
16072,28.2791
16073,28.278
16074,28.0603
16075,28.0282
16076,27.8731
16077,28.031
16078,27.8119
16079,27.7379
16080,27.664
16081,27.5976
16082,27.4608
16083,27.5139
16084,27.3092
16085,27.0247
16086,26.9627
16087,26.7236
16088,26.667
16089,26.4657
16090,26.3172
16091,26.1924
16092,26.1188
16093,25.7223
16094,25.5775
16095,25.4641
16096,25.4056
16097,25.3427
16098,25.1459
16099,25.0295
16100,24.8214
16101,24.7681
16102,24.6903
16103,24.6135
16104,24.5524
16105,24.6083
16106,24.5087
16107,24.376
16108,24.3337
16109,24.209
16110,24.1865
16111,24.1093
16112,24.0644
16113,24.1694
16114,24.2311
16115,24.1799
16116,23.9509
16117,23.8902
16118,23.9
16119,23.8508
16120,23.9225
16121,23.8794
16122,23.8205
16123,23.8307
16124,23.7821
16125,23.7527
16126,23.7414
16127,23.7225
16128,23.9598
16129,23.9221
16130,23.8831
16131,23.8977
16132,23.8951
16133,23.9421
16134,23.8967
16135,23.8102
16136,23.8089
16137,23.809
16138,23.9021
16139,23.899
16140,24.0565
16141,23.9029
16142,23.9167
16143,23.8567
16144,23.696
16145,23.6139
16146,23.5724
16147,23.5225
16148,23.5
16149,23.5131
16150,23.5131
16151,23.5278
16152,23.5538
16153,23.543
16154,23.5715
16155,23.5532
16156,23.5483
16157,23.5806
16158,23.6124
16159,23.6408
16160,23.7398
16161,23.7763
16162,23.8278
16163,23.8646
16164,23.8662
16165,23.8718
16166,23.8686
16167,23.8393
16168,23.8151
16169,23.8429
16170,24.0049
16171,24.108
16172,24.5257
16173,25.0398
16174,25.3525
16175,25.711
16176,26.3896
16177,26.8407
16178,27.7084
16179,28.4777
16180,29.1785
16181,30.072
16182,30.6525
16183,31.2481
16184,31.3653
16185,31.5485
16186,32.2321
16187,32.8455
16188,33.5436
16189,34.0597
16190,34.7185
16191,34.8721
16192,35.0331
16193,35.2765
16194,35.6152
16195,35.6738
16196,35.839
16197,35.9439
16198,36.6323
16199,36.8328
16200,36.9082
16201,37.0197
16202,37.0053
16203,37.3592
16204,37.2397
16205,37.6801
16206,37.3962
16207,36.8178
16208,36.5279
16209,36.7447
16210,37.102
16211,37.1264
16212,37.068
16213,37.1003
16214,37.0177
16215,36.6719
16216,36.5601
16217,36.6752
16218,36.239
16219,36.0001
16220,36.027
16221,35.5956
16222,35.6312
16223,35.1459
16224,34.8595
16225,34.4224
16226,34.0299
16227,33.7312
16228,33.0883
16229,32.4645
16230,32.2006
16231,31.8571
16232,31.5327
16233,31.0303
16234,30.7508
16235,30.5206
16236,30.5569
16237,29.9311
16238,29.4136
16239,29.162
16240,28.9187
16241,28.5506
16242,28.277
16243,28.2329
16244,27.7901
16245,27.4669
16246,27.3682
16247,27.247
16248,27.0398
16249,26.815
16250,26.6184
16251,26.552
16252,26.2886
16253,26.2103
16254,26.1414
16255,26.0856
16256,26.1262
16257,26.0961
16258,26.1581
16259,26.0801
16260,25.9804
16261,25.997
16262,25.9961
16263,25.9004
16264,25.8162
16265,25.8664
16266,25.8453
16267,25.9413
16268,26.1434
16269,26.2027
16270,26.1337
16271,26.1352
