id,Y18
15371,25.8032
15372,25.5848
15373,25.3246
15374,25.2713
15375,25.1853
15376,25.108
15377,24.9229
15378,24.6406
15379,24.5466
15380,24.511
15381,24.3886
15382,24.4114
15383,24.4039
15384,24.3084
15385,24.231
15386,24.1988
15387,24.0366
15388,23.9773
15389,23.9458
15390,23.9212
15391,23.8835
15392,23.8502
15393,23.8129
15394,23.784
15395,23.7748
15396,23.7621
15397,23.7114
15398,23.7015
15399,23.6622
15400,23.542
15401,23.5377
15402,23.5027
15403,23.4365
15404,23.3959
15405,23.3432
15406,23.3205
15407,23.2166
15408,23.3114
15409,23.2947
15410,23.1938
15411,23.1807
15412,23.1422
15413,23.0892
15414,23.1355
15415,23.0215
15416,23.0217
15417,23.0519
15418,22.9322
15419,22.9978
15420,22.8833
15421,22.8588
15422,22.8391
15423,22.8369
15424,22.8192
15425,22.8142
15426,22.8164
15427,22.7486
15428,22.772
15429,22.7924
15430,22.819
15431,22.8027
15432,22.8561
15433,22.8558
15434,22.9017
15435,23.0351
15436,23.1247
15437,23.1602
15438,23.2064
15439,23.2544
15440,23.2375
15441,23.2702
15442,23.2455
15443,23.258
15444,23.2687
15445,23.2883
15446,23.3118
15447,23.3337
15448,23.4514
15449,23.5054
15450,23.5555
15451,23.5926
15452,23.6846
15453,23.8609
15454,24.023
15455,24.2264
15456,24.4699
15457,24.6783
15458,24.8198
15459,24.9546
15460,25.3208
15461,25.52
15462,25.6843
15463,26.047
15464,26.5526
15465,26.6326
15466,27.1123
15467,27.0588
15468,27.3301
15469,27.631
15470,28.2302
15471,28.8916
15472,29.3837
15473,30.1281
15474,30.0534
15475,30.2671
15476,30.96
15477,31.5855
15478,30.726
15479,31.4075
15480,31.6417
15481,32.2636
15482,32.7433
15483,33.0061
15484,33.202
15485,33.0279
15486,32.8886
15487,32.7458
15488,32.4737
15489,32.1285
15490,32.0532
15491,31.8594
15492,31.9101
15493,31.6698
15494,31.2941
15495,30.959
15496,30.6747
15497,30.3415
15498,29.86
15499,29.1869
15500,27.8769
15501,27.384
15502,26.845
15503,26.1688
15504,25.8577
15505,25.6782
15506,25.682
15507,25.385
15508,25.2494
15509,25.0532
15510,24.8925
15511,24.2901
15512,24.0752
15513,23.9614
15514,23.8901
15515,23.8823
15516,23.6946
15517,23.5963
15518,23.5683
15519,23.4952
15520,23.5273
15521,23.5489
15522,23.4924
15523,23.4384
15524,23.4216
15525,23.365
15526,23.3759
15527,23.3622
15528,23.36
15529,23.354
15530,23.3217
15531,23.302
15532,23.2145
15533,23.191
15534,23.1551
15535,23.1428
15536,23.0851
15537,23.067
15538,23.0656
15539,23.0443
15540,23.0391
15541,23.0193
15542,23.0209
15543,23.0365
15544,22.9948
15545,22.9764
15546,22.9629
15547,22.9728
15548,22.9785
15549,22.973
15550,23.0222
15551,22.9812
15552,23.182
15553,23.1807
15554,23.1974
15555,23.1372
15556,23.136
15557,23.166
15558,23.2116
15559,23.2786
15560,23.1661
15561,23.0602
15562,23.0193
15563,23.0569
15564,23.0896
15565,23.0403
15566,23.06
15567,23.0197
15568,23.0005
15569,23.0669
15570,22.9905
15571,23.0581
15572,23.0893
15573,23.0193
15574,23.0911
15575,23.1103
15576,23.1495
15577,23.1509
15578,23.2646
15579,23.3075
15580,23.4158
15581,23.433
15582,23.4528
15583,23.4635
15584,23.4791
15585,23.5261
15586,23.5227
15587,23.5036
15588,23.5193
15589,23.5125
15590,23.4656
15591,23.56
15592,23.6559
15593,23.6953
15594,23.8259
15595,23.9721
15596,24.2424
15597,24.4207
15598,24.6327
15599,24.8243
15600,25.13
15601,25.4775
15602,25.997
15603,26.3384
15604,26.6597
15605,27.0211
15606,27.5702
15607,27.9832
15608,28.4194
15609,28.8291
15610,29.5573
15611,30.4447
15612,30.5243
15613,30.9939
15614,31.2187
15615,31.1739
15616,31.3998
15617,31.6115
15618,32.226
15619,32.0399
15620,31.7123
15621,31.6095
15622,31.5937
15623,31.5289
15624,31.4702
15625,31.3237
15626,31.2815
15627,31.285
15628,31.3734
15629,31.1403
15630,30.8765
15631,30.7195
15632,30.6316
15633,30.74
15634,30.6732
15635,30.5412
15636,30.371
15637,30.1032
15638,29.7782
15639,29.5728
15640,29.3914
15641,29.3381
15642,29.0673
15643,28.8963
15644,28.8061
15645,28.8008
15646,28.6897
15647,28.7474
15648,28.6856
15649,28.5894
15650,28.5747
15651,28.5368
15652,28.4156
15653,28.2209
15654,28.2112
15655,28.1438
15656,27.9453
15657,27.8468
15658,27.695
15659,27.4976
15660,27.2968
15661,26.9976
15662,26.8574
15663,26.7304
15664,26.6783
15665,26.5625
15666,26.4236
15667,26.2381
15668,26.1562
15669,26.0382
15670,26.0514
15671,26.0984
15672,26.0487
15673,26.0371
15674,26.0411
15675,26.081
15676,26.0994
15677,26.1481
15678,26.048
15679,26.0494
15680,26.0322
15681,26.0859
15682,26.1557
15683,26.0284
15684,25.9856
15685,26.0686
15686,26.1345
15687,26.2102
15688,26.2001
15689,26.2787
15690,26.3354
15691,26.339
15692,26.3781
15693,26.3026
15694,26.2044
15695,26.3297
15696,27.2584
15697,27.3888
15698,27.5894
15699,27.6911
15700,27.8144
15701,27.856
15702,27.8546
15703,27.9683
15704,28.0813
15705,28.1252
15706,28.0761
15707,27.7465
15708,27.375
15709,27.0975
15710,26.9965
15711,26.8813
15712,27.1081
15713,27.0133
15714,27.0372
15715,27.126
15716,27.1624
15717,27.2118
15718,27.2772
15719,27.4098
15720,27.445
15721,27.5437
15722,27.6624
15723,27.6594
15724,28.013
15725,28.1373
15726,28.2375
15727,28.4976
15728,28.5212
15729,28.3944
15730,28.3612
15731,28.3547
15732,28.1255
15733,27.9145
15734,27.6627
15735,27.6411
15736,27.5904
15737,27.5195
15738,27.4118
15739,27.3987
15740,27.3206
15741,27.0973
15742,26.9788
15743,27.1482
15744,27.0069
15745,26.7179
15746,26.6079
15747,26.777
15748,26.8298
15749,27.0891
15750,27.284
15751,27.3883
15752,27.6875
15753,28.0497
15754,28.3941
15755,29.0658
15756,29.443
15757,29.8107
15758,30.3469
15759,30.5503
15760,30.6257
15761,30.5539
15762,30.7301
15763,31.0334
15764,31.1914
15765,31.4169
15766,31.8823
15767,32.2366
15768,32.5204
15769,32.5203
15770,32.4416
15771,32.8034
15772,33.0666
15773,33.304
15774,33.0521
15775,32.8122
15776,32.6522
15777,32.5305
15778,31.8844
15779,31.7704
15780,31.5016
15781,31.0024
15782,30.1104
15783,30.0601
15784,29.7658
15785,29.1359
15786,28.792
15787,28.4825
15788,28.0436
15789,27.8092
15790,27.6936
15791,27.3128
15792,27.3704
15793,27.244
15794,26.9204
15795,27.0573
15796,26.8944
15797,26.7496
15798,26.6098
15799,26.3195
15800,26.2337
15801,26.3624
15802,26.0993
15803,26.149
15804,26.017
15805,26.0337
15806,26.0939
15807,26.0017
15808,25.9793
15809,25.9354
15810,25.8533
15811,25.7706
15812,25.922
15813,25.3285
15814,25.1816
15815,24.8845
15816,25.0684
15817,24.7632
15818,24.4946
15819,24.2944
15820,24.2619
15821,24.1638
15822,24.2518
15823,24.2127
15824,24.2109
15825,24.1946
15826,24.0894
15827,24.0819
15828,24.1172
15829,24.1683
15830,24.2912
15831,24.4483
15832,24.4012
15833,24.0948
15834,23.8766
15835,23.8118
15836,23.8793
15837,23.7425
15838,23.7905
15839,23.6983
15840,24.3178
15841,24.2276
15842,24.219
15843,24.1211
15844,24.0352
15845,23.8904
15846,23.8143
15847,23.7406
15848,23.7237
15849,23.7557
15850,23.7454
15851,23.6854
15852,23.7156
15853,23.6512
15854,23.7881
15855,23.762
15856,23.7178
15857,23.616
15858,23.5838
15859,23.5267
15860,23.4249
15861,23.4252
15862,23.3619
15863,23.4048
15864,23.2856
15865,23.3685
15866,23.3286
15867,23.4818
15868,23.507
15869,23.3761
15870,23.3544
15871,23.3084
15872,23.3297
15873,23.2795
15874,23.2612
15875,23.1528
15876,23.1714
15877,23.1629
15878,23.201
15879,23.2436
15880,23.3732
15881,23.7624
15882,23.9995
15883,24.1005
15884,24.2652
15885,24.4702
15886,24.5521
15887,24.6545
15888,24.8263
15889,25.0519
15890,25.3695
15891,25.8809
15892,26.2915
15893,26.7349
15894,27.2965
15895,27.5834
15896,28.14
15897,28.2018
15898,28.3749
15899,28.9361
15900,28.9667
15901,29.2663
15902,29.3101
15903,29.4059
15904,29.8652
15905,30.4304
15906,30.9844
15907,31.1567
15908,31.1947
15909,31.6255
15910,32.0655
15911,31.8716
15912,32.1138
15913,32.25
15914,32.5582
15915,32.8511
15916,33.2556
15917,33.5622
15918,33.6867
15919,33.8448
15920,33.8483
15921,33.8091
15922,33.9311
15923,33.8338
15924,33.7117
15925,33.8384
15926,33.905
15927,33.6369
15928,33.1236
15929,32.5411
15930,32.4363
15931,31.9339
15932,31.6373
15933,31.2017
15934,30.7858
15935,30.4505
15936,30.1851
15937,29.5635
15938,29.1536
15939,28.6367
15940,28.3076
15941,28.0181
15942,27.7277
15943,27.3861
15944,27.2185
15945,26.9062
15946,26.6329
15947,26.4894
15948,26.2354
15949,26.038
15950,25.9062
15951,25.689
15952,25.5364
15953,25.4321
15954,25.1683
15955,24.9258
15956,24.7707
15957,24.6674
15958,24.5768
15959,24.4784
15960,24.3805
15961,24.3054
15962,24.3822
15963,24.3376
15964,24.3583
15965,24.3225
15966,24.242
15967,24.1637
15968,24.1275
15969,24.0914
15970,24.0871
15971,24.0905
15972,24.0846
15973,24.0849
15974,24.0586
15975,23.9877
15976,24.0067
15977,23.9997
15978,23.9982
15979,23.9907
15980,23.9825
15981,23.9664
15982,23.9361
15983,23.9234
15984,24.1796
15985,24.1621
15986,24.1675
15987,24.177
15988,24.1345
15989,24.1686
15990,24.1648
15991,24.1186
15992,24.2021
15993,24.1798
15994,24.1404
15995,24.1884
15996,24.1578
15997,24.1551
15998,24.0962
15999,24.1386
16000,24.0575
16001,24.0549
16002,24.0406
16003,24.0371
16004,24.0626
16005,24.0572
16006,24.0446
16007,24.0296
16008,24.0817
16009,24.1233
16010,24.0592
16011,24.0141
16012,24.0654
16013,24.0828
16014,23.9651
16015,23.9904
16016,23.8671
16017,23.7219
16018,23.506
16019,23.3954
16020,23.3168
16021,23.312
16022,23.3262
16023,23.1648
16024,23.1591
16025,23.1661
16026,23.1588
16027,23.2092
16028,23.1933
16029,23.3068
16030,23.3224
16031,23.4155
16032,23.4229
16033,23.4861
16034,23.581
16035,23.7317
16036,23.8369
16037,24.0058
16038,24.1906
16039,24.3961
16040,24.4819
16041,24.5159
16042,24.5658
16043,24.7875
16044,24.8282
16045,24.9027
16046,25.0289
16047,25.129
16048,25.317
16049,25.4967
16050,25.8959
16051,26.3832
16052,26.893
16053,27.1248
16054,27.0751
16055,27.1673
16056,27.331
16057,27.4165
16058,27.804
16059,27.8308
16060,28.0636
16061,28.3082
16062,28.3301
16063,28.4162
16064,28.4102
16065,28.3703
16066,28.4632
16067,28.6589
16068,28.8243
16069,28.8039
16070,28.7064
16071,28.6541
16072,28.5476
16073,28.4984
16074,28.2112
16075,28.179
16076,28.1301
16077,28.2793
16078,28.0311
16079,28.0532
16080,27.9917
16081,27.9022
16082,27.7061
16083,27.7125
16084,27.4311
16085,27.1106
16086,27.0413
16087,26.7866
16088,26.7498
16089,26.5674
16090,26.4386
16091,26.3094
16092,26.1897
16093,25.8637
16094,25.6979
16095,25.5736
16096,25.4769
16097,25.395
16098,25.2228
16099,25.1068
16100,24.9171
16101,24.8562
16102,24.7651
16103,24.6985
16104,24.6519
16105,24.7317
16106,24.651
16107,24.5087
16108,24.4479
16109,24.3342
16110,24.2878
16111,24.2464
16112,24.234
16113,24.3093
16114,24.3546
16115,24.3094
16116,24.1385
16117,24.1027
16118,24.1356
16119,24.0962
16120,24.1209
16121,24.0982
16122,24.069
16123,24.0799
16124,24.0215
16125,23.9871
16126,23.9822
16127,23.9751
16128,24.3522
16129,24.315
16130,24.2875
16131,24.3035
16132,24.3056
16133,24.3207
16134,24.2962
16135,24.2136
16136,24.2017
16137,24.2444
16138,24.3331
16139,24.3213
16140,24.3975
16141,24.3538
16142,24.3321
16143,24.2232
16144,24.1216
16145,24.0317
16146,23.9744
16147,23.9167
16148,23.8831
16149,23.8708
16150,23.8725
16151,23.8739
16152,23.8849
16153,23.8959
16154,23.9343
16155,23.9299
16156,23.9521
16157,23.9749
16158,24.0104
16159,24.0285
16160,24.1111
16161,24.1289
16162,24.1672
16163,24.1931
16164,24.2084
16165,24.231
16166,24.1799
16167,24.1679
16168,24.1962
16169,24.2668
16170,24.4583
16171,24.6546
16172,25.1166
16173,25.5047
16174,25.7881
16175,26.0844
16176,26.6485
16177,27.0626
16178,27.8505
16179,28.5894
16180,29.2904
16181,29.9764
16182,30.4883
16183,31.2462
16184,31.2294
16185,31.5215
16186,32.4533
16187,33.2
16188,33.9702
16189,34.5469
16190,35.0978
16191,35.0598
16192,35.0638
16193,35.2209
16194,35.5445
16195,35.6174
16196,35.8609
16197,36.0056
16198,36.6272
16199,36.7223
16200,36.8033
16201,36.8411
16202,36.8805
16203,37.1506
16204,37.1246
16205,37.5993
16206,37.4953
16207,37.074
16208,36.6902
16209,36.6479
16210,36.9969
16211,36.9997
16212,37.0698
16213,37.2932
16214,37.2701
16215,36.9297
16216,36.7771
16217,36.8634
16218,36.5951
16219,36.3041
16220,36.2392
16221,35.859
16222,35.804
16223,35.3211
16224,34.8816
16225,34.3748
16226,33.8999
16227,33.434
16228,32.7717
16229,32.2646
16230,31.8658
16231,31.4491
16232,31.0489
16233,30.4211
16234,30.1586
16235,29.926
16236,29.7194
16237,29.3451
16238,29.0023
16239,28.6947
16240,28.4538
16241,28.138
16242,27.9058
16243,27.8066
16244,27.4447
16245,27.194
16246,27.0597
16247,26.9158
16248,26.7991
16249,26.5649
16250,26.4036
16251,26.2858
16252,26.0785
16253,25.9875
16254,25.9348
16255,25.8736
16256,25.8837
16257,25.8499
16258,25.8901
16259,25.8316
16260,25.7718
16261,25.7958
16262,25.8166
16263,25.7565
16264,25.7064
16265,25.7647
16266,25.7848
16267,25.9188
16268,26.1767
16269,26.1646
16270,26.2191
16271,26.2682
